Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:36:46.235 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:48.236 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:50.236 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:52.236 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:54.236 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:56.236 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:58.237 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:00.237 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:02.237 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:04.237 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:06.237 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:08.238 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:10.238 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:12.238 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:14.238 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:16.238 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:18.240 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:20.240 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:22.240 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:24.240 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:26.240 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:28.241 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:30.241 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:32.241 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:34.241 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:36.241 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:38.242 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:40.242 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:42.242 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:44.242 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:46.242 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:48.243 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:50.243 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:52.243 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:54.245 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:56.246 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:37:58.248 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:00.248 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:02.248 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:04.248 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:06.248 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:08.249 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:10.249 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:12.249 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:14.249 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:16.249 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:18.250 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:20.250 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:22.250 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:24.250 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:26.250 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:28.251 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:30.251 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:32.251 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:34.251 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:36.251 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:38.252 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:40.252 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:42.252 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:44.252 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:46.252 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:48.253 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:50.253 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:52.253 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:54.253 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:56.254 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:38:58.255 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:00.255 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:02.255 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:04.255 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:06.255 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:08.256 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:10.256 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:12.258 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:14.258 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:16.258 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:18.259 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:20.259 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:22.259 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:24.259 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:26.259 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:28.260 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:30.260 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:32.260 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:34.260 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:36.260 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:38.261 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:40.261 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:42.261 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:44.261 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:46.261 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:48.262 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:50.262 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:52.262 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:54.262 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:56.262 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:39:58.263 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:00.263 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:02.263 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:04.263 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:06.263 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:08.264 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:10.264 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:12.264 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:14.264 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:16.264 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:18.265 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:20.265 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:22.265 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:24.265 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:26.265 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:28.266 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:30.266 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:32.266 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:34.266 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:36.266 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:38.267 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:40.267 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:42.267 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:44.267 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:46.267 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:48.268 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:50.268 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:52.268 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:54.268 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:56.268 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:40:58.269 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:00.269 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:02.269 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:04.269 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:06.269 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:08.270 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:10.270 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:12.270 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:14.270 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:16.270 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:18.271 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:20.271 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:22.271 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:24.271 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:26.271 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:28.272 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:30.272 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:41:32.272 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.42	0.92	498
5:41:34.272 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	0.36	0.92	498
5:41:36.272 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	0.00	0.92	498
5:41:38.273 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.01	0.92	498
5:41:40.277 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.32	0.92	498
5:41:42.281 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.04	0.92	498
5:41:44.281 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.36	0.92	498
5:41:46.289 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	0.00	0.92	498
5:41:48.290 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	0.00	-1.58	498
5:41:50.302 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	-0.00	498
5:41:52.307 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1866.401	-0.50	-0.00	499
5:41:54.308 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1866.401	-0.07	-0.34	499
5:41:56.320 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	1868.943	1866.401	-0.44	-0.34	499
5:41:58.332 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	1868.943	6.544	0.36	1.02	500
5:42:00.334 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	1868.943	6.544	0.36	1.02	500
5:42:02.334 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	6.470	6.544	0.08	-1.71	500
5:42:04.343 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	6.470	6.544	-0.10	-1.71	500
5:42:06.347 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	6.470	7.834	-0.50	-0.00	501
5:42:08.354 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	6.470	3.007	-0.50	-0.19	502
5:42:10.354 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	7.890	3.007	-0.07	0.81	502
5:42:12.357 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	3.007	-0.18	0.81	502
5:42:14.358 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	4.664	0.00	-1.11	503
5:42:16.359 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	4.664	0.00	0.98	503
5:42:18.371 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	4.664	0.30	-1.62	503
5:42:20.378 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	6.155	-0.50	-1.62	504
5:42:22.384 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.850	2.686	-0.12	1.00	505
5:42:24.401 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	10.750	2.720	-0.12	-1.55	506
5:42:26.402 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.870	2.720	-0.35	0.98	506
5:42:28.411 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.880	2.720	-0.21	0.98	506
5:42:30.418 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.880	5.377	-0.21	-1.51	507
5:42:32.423 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	2.880	2.745	0.00	0.98	508
5:42:34.424 PM 7/18/2016	5:42:00.233 PM 7/18/2016	5:42:02.304 PM 7/18/2016	3.48	5.040	2.745	-0.01	-1.65	508
5:42:36.425 PM 7/18/2016	5:42:32.502 PM 7/18/2016	5:42:34.567 PM 7/18/2016	3.48	2.870	2.656	-0.18	-1.65	509
5:42:38.442 PM 7/18/2016	5:42:32.502 PM 7/18/2016	5:42:34.567 PM 7/18/2016	3.48	2.870	2.701	-0.18	0.82	510
5:42:40.460 PM 7/18/2016	5:42:32.502 PM 7/18/2016	5:42:34.567 PM 7/18/2016	3.48	2.860	2.701	-0.36	-1.05	510
5:42:42.467 PM 7/18/2016	5:42:32.502 PM 7/18/2016	5:42:34.567 PM 7/18/2016	3.48	2.160	2.739	-0.01	0.97	511
5:42:44.467 PM 7/18/2016	5:42:32.502 PM 7/18/2016	5:42:34.567 PM 7/18/2016	3.48	2.870	2.684	-0.04	0.97	512
