ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
479	Fail	Pass	Pass	Pass	Fail	5:09:51.002 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.779358	490.284576	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804314	0.000000	0.000000	4.982763	10	4.279815	21	4.872559	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091287	59
480	Fail	Pass	Pass	Pass	Fail	5:09:53.709 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.045532	480.844147	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226494	75.754883	63.408375	5.073233	53	4.427811	6	4.980003	Pass	Pass	Pass	Fail	0.000000	0.000000	0.088641	59
481	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:09:56.423 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040019	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.646484	466.963928	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.008344	Pass	Pass	Pass	Pass	Fail	Pass	59	33.702106	82.940338	0.000000	5.255226	57	4.320631	10	4.956977	Pass	Fail	Pass	Pass	0.137151	0.000000	0.072324	59
482	Good	Pass	Pass	Pass	Pass	5:10:01.822 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016415	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.776855	485.467041	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.004515	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805145	43.000938	0.000000	5.111745	22	4.441271	40	4.913542	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
483	Fail	Pass	Pass	Pass	Fail	5:10:04.500 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015243	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.512451	506.491333	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.010859	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885441	0.000000	0.000000	5.003780	20	4.396943	20	4.912701	Pass	Fail	Fail	Pass	0.692370	0.332955	0.034839	59
484	Good	Pass	Pass	Pass	Pass	5:10:07.210 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.115520	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.856628	527.086304	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	3.001320	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803314	43.545006	0.000000	5.097315	37	4.453196	20	4.904650	Pass	Pass	Pass	Pass	0.047187	0.144648	0.040572	59
485	Good	Pass	Pass	Pass	Pass	5:10:09.901 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.480469	518.198242	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.978640	0.000000	0.003944	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945770	63.495636	43.600559	5.105220	5	4.579603	25	4.962895	Pass	Pass	Pass	Pass	0.031752	0.000000	0.054243	59
486	Fail	Pass	Pass	Fail	Fail	5:10:12.255 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.107873	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	599.650574	531.099548	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.009773	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	30.429581	0.000000	0.000000	NaN	-1	NaN	-1	NaN	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
487	Fail	Pass	Pass	Pass	Fail	5:10:15.299 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.021258	0.037470	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.499817	511.832825	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.014460	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805374	0.000000	0.000000	5.022059	32	4.238218	55	4.871799	Pass	Pass	Pass	Fail	0.000000	0.000000	0.123480	59
488	Fail	Pass	Pass	Fail	Pass	5:10:18.024 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	496.624390	523.424683	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.046650	0.000000	0.000000	5.181632	11	4.170081	21	4.893870	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
489	Good	Pass	Pass	Pass	Pass	5:10:20.673 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016415	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.531860	476.799347	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583061	0.000000	0.000000	5.170031	19	4.352959	5	4.788328	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
490	Good	Pass	Pass	Pass	Pass	5:10:23.445 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.723328	483.631622	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.026291	Pass	Pass	Pass	Pass	Pass	Pass	59	33.663296	0.000000	0.000000	5.209135	12	4.294604	24	4.831754	Pass	Pass	Pass	Pass	0.027783	0.000000	0.050715	59
491	Fail	Pass	Pass	Fail	Pass	5:10:26.130 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	606.052246	532.356201	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	3.001320	0.000000	0.003258	Pass	Pass	Pass	Pass	Pass	Fail	59	33.965076	0.000000	0.000000	5.121468	48	4.133259	0	4.811568	Pass	Pass	Pass	Pass	0.025137	0.000000	0.055125	59
492	Good	Pass	Pass	Pass	Pass	5:10:31.479 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.646057	504.618622	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.011088	Pass	Pass	Pass	Pass	Pass	Pass	59	33.867558	77.423569	0.000000	5.128806	24	4.475150	48	4.921433	Pass	Pass	Pass	Pass	0.034839	0.000000	0.067914	59
493	Good	Pass	Pass	Pass	Pass	5:10:33.971 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016619	0.044148	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.933441	478.152435	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	33.760712	0.000000	0.000000	5.094599	30	4.372622	55	4.891388	Pass	Pass	Pass	Pass	0.000000	0.100989	0.039690	59
494	Fail	Pass	Pass	Pass	Fail	5:10:36.772 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.185303	517.083557	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.963520	0.000000	0.009430	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006191	103.889702	0.000000	5.169963	0	4.505097	50	4.986599	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091287	59
495	Good	Pass	Pass	Pass	Pass	5:10:39.422 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.295349	515.043579	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105347	62.608002	0.000000	5.033919	4	4.506207	22	4.933082	Pass	Pass	Pass	Pass	0.026460	0.108045	0.074088	59
496	Fail	Pass	Fail	Pass	Pass	5:10:42.094 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.894409	512.652344	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.971080	0.000000	0.087674	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006111	55.615189	0.000000	5.023951	29	4.360514	18	4.917627	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
497	N/A	Fail	Fail	Fail	Fail	5:10:44.038 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
498	Backwards	Fail	Fail	Pass	Pass	5:41:50.665 PM 7/18/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823154	0.000000	0.000000	5.121888	46	4.847481	44	4.964004	Pass	Pass	Pass	Pass	0.026901	0.000000	0.035280	59
499	Good	Pass	Pass	Pass	Pass	5:41:57.211 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.856628	528.315369	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.993760	0.000000	0.006916	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084213	0.000000	0.000000	5.009051	33	4.532660	14	4.917883	Pass	Pass	Pass	Pass	0.051156	0.080262	0.052920	59
500	Backwards	Fail	Fail	Fail	Fail	5:42:05.043 PM 7/18/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	32.697487	0.000000	0.000000	NaN	-1	NaN	-1	4.892188	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
501	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:42:08.051 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	462.818787	506.607544	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.986200	0.000000	0.008630	Pass	Pass	Pass	Pass	Fail	Fail	59	33.862564	0.000000	0.000000	5.405996	45	4.153772	58	4.853571	Pass	Pass	Pass	Pass	0.036162	0.097461	0.034839	59
502	N/A	Fail	Fail	Fail	Fail	5:42:12.717 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
503	Fail	Pass	Fail	Pass	Pass	5:42:18.872 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	479.155457	514.589539	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.963520	0.000000	0.131168	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985111	64.948563	0.000000	5.077655	12	4.352294	45	4.974048	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
504	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:42:21.559 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020953	0.044403	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.498779	503.118988	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.721745	43.037415	0.000000	5.266172	21	4.437429	56	4.937703	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
505	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:42:24.277 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.371399	529.218262	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.910600	0.000000	0.001886	Pass	Pass	Pass	Pass	Fail	Fail	59	33.925602	57.181358	0.000000	5.432333	45	4.115578	29	4.866529	Pass	Pass	Pass	Fail	0.030870	0.000000	0.090846	59
506	Good	Pass	Pass	Pass	Pass	5:42:29.657 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.711914	545.106262	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905361	0.000000	0.000000	5.138755	13	4.396726	58	4.897653	Pass	Pass	Pass	Pass	0.029547	0.000000	0.041454	59
507	Fail	Pass	Fail	Pass	Pass	5:42:32.400 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.205566	542.616882	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.918160	0.000000	0.089617	Pass	Pass	Pass	Pass	Pass	Pass	59	34.203129	0.000000	0.000000	5.095262	53	4.558313	4	4.878968	Pass	Pass	Pass	Pass	0.000000	0.119511	0.000000	59
508	Fail	Pass	Pass	Pass	Fail	5:42:35.056 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.812073	479.327667	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.002972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865410	0.000000	0.000000	5.138327	22	4.598027	38	4.999105	Pass	Pass	Pass	Fail	0.000000	0.000000	0.123039	59
509	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:42:37.760 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	464.523315	511.445923	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	3.008880	0.000000	0.003429	Pass	Pass	Pass	Pass	Fail	Fail	59	33.681061	0.000000	0.000000	5.354606	46	3.946828	31	4.855029	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
510	Good	Pass	Pass	Pass	Pass	5:42:40.500 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.930481	463.174408	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.027777	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804352	0.000000	0.000000	5.074591	18	4.344958	54	4.919105	Pass	Pass	Pass	Pass	0.027783	0.132741	0.000000	59
511	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:42:43.181 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.006831	0.000000	0.000000	0.000000	500.023865	479.857452	557.960693	503.885132	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	3.031560	0.000000	0.006058	Pass	Pass	Pass	Pass	Fail	Fail	59	33.821999	119.129654	0.000000	5.446897	33	4.019309	45	4.900525	Pass	Pass	Pass	Fail	0.000000	0.000000	0.123921	59
512	Fail	Fail	Pass	Pass	Pass	5:42:45.804 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.421703	0.127551	0.000000	0.000000	0.000000	500.023865	479.857452	582.941772	490.832336	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905323	0.000000	0.000000	5.240522	24	4.285791	40	4.926137	Pass	Pass	Pass	Pass	0.000000	0.000000	0.076293	59
513	Good	Pass	Pass	Pass	Pass	5:42:48.582 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.214478	480.899048	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104580	0.000000	0.000000	5.035712	57	4.223847	36	4.941541	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
514	Good	Pass	Pass	Pass	Pass	5:42:51.255 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.199249	489.688843	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844749	0.000000	0.000000	5.133554	27	4.580142	17	4.956104	Pass	Pass	Pass	Pass	0.080703	0.000000	0.038808	59
515	Good	Pass	Pass	Pass	Pass	5:42:53.955 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.778931	469.876984	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.986200	0.000000	0.007144	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703518	0.000000	0.000000	5.147655	56	4.323669	53	4.935497	Pass	Pass	Pass	Pass	0.000000	0.080262	0.058653	59
516	Good	Pass	Pass	Pass	Pass	5:42:56.621 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.592346	491.323761	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.019204	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105556	0.000000	0.000000	5.041657	15	4.402369	34	4.942646	Pass	Pass	Pass	Pass	0.089082	0.000000	0.045423	59
517	Good	Pass	Pass	Pass	Pass	5:43:02.067 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.102661	529.099915	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.963520	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984821	55.970428	0.000000	5.104917	4	4.438251	11	4.935229	Pass	Pass	Pass	Pass	0.000000	0.083790	0.075852	59
518	Fail	Fail	Pass	Pass	Fail	5:43:04.745 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.057862	0.295325	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.238037	526.017273	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.015203	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743111	0.000000	0.000000	5.050642	21	4.407053	8	4.885259	Pass	Pass	Pass	Fail	0.000000	0.000000	0.088200	59
519	Fail - OD Envelope	Fail	Pass	Fail	Pass	5:43:07.480 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.208303	0.042364	0.000000	0.000000	0.000000	500.023865	479.857452	499.457245	498.337128	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.940840	0.000000	0.016232	Pass	Pass	Pass	Pass	Fail	Pass	59	33.824814	0.000000	0.000000	5.442222	45	4.247579	30	4.912480	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
520	Fail	Pass	Fail	Pass	Fail	5:43:10.187 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.325928	529.357971	Pass	Pass	Pass	Pass	Pass	Fail	2.971080	2.971080	0.000000	0.063955	Pass	Pass	Pass	Pass	Pass	Pass	59	34.122910	0.000000	0.000000	5.155523	49	4.371793	18	4.956397	Pass	Pass	Pass	Fail	0.000000	0.117306	0.144207	59
521	N/A	Fail	Fail	Fail	Fail	5:43:12.132 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
522	Good	Pass	Pass	Pass	Pass	5:43:15.540 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.722534	507.892578	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.010230	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823792	0.000000	0.000000	5.076490	9	4.309323	17	4.891485	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
523	Good	Pass	Pass	Pass	Pass	5:43:18.257 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.268433	517.957947	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966438	0.000000	0.000000	5.011347	14	4.496810	48	4.849975	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
524	Fail	Pass	Fail	Pass	Pass	5:43:20.995 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.129947	0.006729	0.000000	0.000000	0.000000	500.023865	479.857452	534.755493	510.117401	Pass	Pass	Pass	Fail	Pass	Pass	2.615760	2.668680	0.042579	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783649	0.000000	0.000000	5.105278	3	4.381610	0	4.895135	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053802	59
525	Good	Pass	Pass	Pass	Pass	5:43:23.661 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.092324	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.439941	513.197632	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.016689	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763935	61.138870	0.000000	5.096969	45	4.244840	57	4.930476	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048951	59
526	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:43:26.378 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.429749	495.762695	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.968784	102.070328	0.000000	5.275764	13	4.368692	28	4.912416	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089523	59
527	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:43:29.097 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046137	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.663391	530.103271	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.003143	Pass	Pass	Pass	Pass	Fail	Pass	59	33.643387	0.000000	0.000000	5.427452	42	4.340993	53	4.877354	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
528	Good	Pass	Pass	Pass	Pass	5:43:31.770 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.036194	493.680267	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.010859	Pass	Pass	Pass	Pass	Pass	Pass	59	34.064526	0.000000	0.000000	5.049393	17	4.344220	28	4.932754	Pass	Pass	Pass	Pass	0.039249	0.000000	0.000000	59
