Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:58:37.663 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:39.664 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:41.664 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:43.664 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:45.664 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:47.664 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:49.665 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:51.665 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:53.665 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:55.665 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:57.665 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:59.666 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:01.666 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:03.666 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:05.666 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:07.666 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:09.667 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:11.667 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:13.667 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:15.667 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:17.667 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:19.668 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:21.668 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:23.669 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:25.669 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:27.670 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:29.671 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:31.671 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:33.671 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:35.671 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:37.671 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:39.672 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:41.672 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:43.672 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:45.672 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:47.672 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:49.673 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:51.673 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:53.673 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:55.673 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:57.673 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:59:59.674 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:01.674 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:03.674 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:05.674 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:07.674 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:09.675 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:11.675 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:13.675 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:15.675 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:17.675 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:19.676 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:21.676 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:23.676 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:25.676 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:27.676 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:29.677 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:31.677 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:33.677 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:35.677 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:37.677 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:39.678 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:41.678 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:43.678 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:45.678 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:47.678 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:49.679 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:51.679 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:53.679 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:55.679 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:57.679 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:00:59.680 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:01.680 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:03.680 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:05.680 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:07.680 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:09.681 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:11.682 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:13.682 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:15.682 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:17.682 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:19.683 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:21.683 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:23.683 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:25.683 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:27.683 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:29.684 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:31.684 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:33.684 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:35.684 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:37.684 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:39.685 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:41.685 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:43.685 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:45.685 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:47.685 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:49.686 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:51.686 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:53.686 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:55.686 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:57.687 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:01:59.688 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:01.688 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:03.688 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:05.688 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:07.688 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:09.689 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:11.689 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:13.689 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:15.689 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:17.690 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:19.691 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:21.691 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:23.692 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:25.692 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:27.692 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:29.694 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:31.694 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:33.694 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:35.695 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:37.695 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:39.696 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:41.696 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:43.696 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:45.696 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:47.696 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:49.697 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:51.697 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:53.697 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:55.697 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:57.697 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:02:59.698 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:01.698 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:03.698 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:05.698 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:07.698 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:09.699 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:11.699 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:13.699 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:15.699 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:17.699 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:19.700 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:21.700 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:23.700 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:25.700 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:27.700 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:29.701 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:31.701 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:33.701 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:35.701 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:37.701 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:39.702 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:41.702 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:43.702 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:45.702 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:47.702 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:49.704 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:51.705 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:53.705 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:55.705 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:57.705 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:03:59.706 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:01.706 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:03.706 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:05.706 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:07.706 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:09.707 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:11.707 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:13.707 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:15.707 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:17.707 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:19.708 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:21.708 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:23.708 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:25.708 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:27.708 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:29.709 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:31.709 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:33.709 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
10:04:35.709 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
