ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
1291	Fail	Pass	Fail	Pass	Pass	9:21:52.655 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.051184	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.246368	515.818848	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	2.971080	0.000000	0.089388	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985321	76.520683	0.000000	5.189469	38	4.202071	23	4.857179	Pass	Pass	Pass	Pass	0.000000	0.000000	0.068796	59
1292	Good	Pass	Pass	Pass	Pass	9:21:55.353 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.102010	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.492371	492.567505	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.016440	0.000000	0.009945	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682549	0.000000	0.000000	5.076809	34	4.500349	20	4.821406	Pass	Pass	Pass	Pass	0.033516	0.000000	0.046746	59
1293	Good	Pass	Pass	Pass	Pass	9:21:58.048 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.724121	513.980774	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.013088	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865040	0.000000	63.240528	4.957171	55	4.388982	29	4.872471	Pass	Pass	Pass	Pass	0.000000	0.100548	0.033075	59
1294	Fail	Pass	Pass	Fail	Pass	9:22:03.429 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.640808	490.354279	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Fail	59	33.925045	43.702362	0.000000	5.067928	27	4.102082	56	4.942625	Pass	Pass	Pass	Pass	0.057330	0.000000	0.037926	59
1295	Fail	Pass	Pass	Fail	Pass	9:22:06.166 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	608.804626	542.275452	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.026519	Pass	Pass	Pass	Pass	Pass	Fail	59	33.982410	0.000000	0.000000	5.124984	49	4.126010	34	4.901220	Pass	Pass	Pass	Pass	0.084231	0.000000	0.000000	59
1296	Good	Pass	Pass	Pass	Pass	9:22:08.837 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.086003	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.059631	529.989868	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.004172	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724640	0.000000	0.000000	5.098119	5	4.464110	41	4.779979	Pass	Pass	Pass	Pass	0.028224	0.000000	0.037926	59
1297	Good	Pass	Pass	Pass	Pass	9:22:11.539 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.024231	524.196899	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.993760	0.000000	0.006573	Pass	Pass	Pass	Pass	Pass	Pass	59	33.729172	0.000000	0.000000	5.156450	51	4.276245	16	4.914718	Pass	Pass	Pass	Pass	0.070119	0.000000	0.000000	59
1298	Good	Pass	Pass	Pass	Pass	9:22:14.235 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.781067	537.148987	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.024005	Pass	Pass	Pass	Pass	Pass	Pass	59	34.069061	44.488670	0.000000	5.014735	23	4.356184	50	4.936702	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078498	59
1299	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:22:16.915 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.733398	555.602661	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.822002	118.276596	0.000000	5.466562	13	4.208787	25	4.872200	Pass	Pass	Pass	Pass	0.028665	0.000000	0.041013	59
1300	Fail	Pass	Pass	Fail	Pass	9:22:19.643 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005047	0.000000	0.000000	0.000000	500.023865	479.857452	536.179565	497.951569	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.146191	57.436707	0.000000	5.038385	38	4.181329	52	4.967286	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1301	Good	Pass	Pass	Pass	Pass	9:22:22.347 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005353	0.000000	0.000000	0.000000	500.023865	479.857452	514.986206	522.376526	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.013603	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044456	0.000000	0.000000	5.046970	47	4.296477	37	4.933143	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
1302	Fail - OD Envelope	Fail	Pass	Fail	Fail	9:22:25.059 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.530579	527.926514	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.993760	0.000000	0.023433	Pass	Pass	Fail	Pass	Fail	Fail	59	34.227112	123.908279	0.000000	5.504213	25	4.110493	41	4.887094	Pass	Pass	Pass	Fail	0.000000	0.000000	0.180369	59
1303	Fail	Pass	Pass	Fail	Pass	9:22:27.755 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	603.877563	523.742432	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.010802	Pass	Pass	Pass	Pass	Pass	Fail	59	34.065075	0.000000	0.000000	5.222636	15	4.119892	28	4.916104	Pass	Pass	Pass	Pass	0.025137	0.000000	0.065268	59
1304	Good	Pass	Pass	Pass	Pass	9:22:30.448 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.672394	517.861572	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.726486	53.591011	0.000000	5.227388	18	4.423131	32	4.801601	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
1305	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:22:33.164 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	593.567688	525.993896	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.925694	58.412552	0.000000	5.427440	21	4.228531	8	4.967010	Pass	Pass	Pass	Pass	0.000000	0.112455	0.043659	59
1306	Good	Pass	Pass	Pass	Pass	9:22:35.827 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.106873	535.922424	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784824	0.000000	0.000000	5.075078	49	4.287398	58	4.892547	Pass	Pass	Pass	Pass	0.030429	0.081585	0.033957	59
1307	Good	Pass	Pass	Pass	Pass	9:22:38.542 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.467896	505.081451	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.963520	0.000000	0.011316	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084545	0.000000	0.000000	4.992793	17	4.414567	54	4.893955	Pass	Pass	Pass	Pass	0.000000	0.160965	0.000000	59
1308	Fail	Pass	Pass	Pass	Fail	9:22:41.230 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.946777	505.686737	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.005658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944290	0.000000	0.000000	5.153144	35	4.417973	27	4.993308	Pass	Pass	Pass	Fail	0.026460	0.000000	0.082467	59
1309	Fail	Fail	Pass	Pass	Pass	9:22:43.944 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.338097	0.060462	0.000000	0.000000	0.000000	500.023865	479.857452	563.606812	515.003174	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.020747	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842907	0.000000	0.000000	5.086785	19	4.367837	36	4.924770	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
1310	Good	Pass	Pass	Pass	Pass	9:22:46.638 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.348816	519.058838	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.106728	0.000000	43.561218	5.071205	19	4.409169	38	4.994062	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071883	59
1311	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:22:49.321 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.728455	511.429291	Pass	Pass	Fail	Pass	Pass	Fail	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.943787	0.000000	0.000000	5.289753	13	4.257599	32	4.917378	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
1312	Fail	Fail	Pass	Pass	Fail	9:22:52.039 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Fail	Fail	0.000000	0.365167	0.062195	0.000000	0.148911	0.044046	500.023865	479.857452	513.783081	514.718628	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.009145	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903877	55.499077	0.000000	5.165681	37	4.463059	21	4.911688	Pass	Fail	Pass	Fail	0.115983	0.000000	0.100989	59
1313	Fail	Pass	Pass	Fail	Fail	9:22:54.418 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017690	0.047972	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.591064	481.203339	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.462788	0.000000	0.000000	NaN	-1	4.339599	57	4.976876	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1314	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:22:57.450 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	604.770325	472.271118	Pass	Pass	Pass	Pass	Pass	Fail	3.031560	3.039120	0.000000	0.073671	Pass	Pass	Pass	Pass	Fail	Fail	59	34.124840	84.715363	43.490646	5.258791	18	4.002312	38	4.936078	Pass	Pass	Pass	Pass	0.034839	0.000000	0.000000	59
1315	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:00.159 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	590.435059	488.190460	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.004401	Pass	Pass	Pass	Pass	Fail	Fail	59	33.721996	0.000000	0.000000	5.524557	19	3.970875	2	4.908735	Pass	Pass	Pass	Pass	0.000000	0.086877	0.031752	59
1316	Good	Pass	Pass	Pass	Pass	9:23:02.634 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.097778	489.525696	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.024862	Pass	Pass	Pass	Pass	Pass	Pass	59	33.902851	0.000000	0.000000	5.018355	43	4.429060	29	4.894254	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
1317	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:23:05.559 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.556396	520.726318	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.971080	0.000000	0.094989	Pass	Pass	Pass	Pass	Fail	Pass	59	34.083950	0.000000	0.000000	5.420216	13	4.332234	58	4.924124	Pass	Pass	Pass	Pass	0.045864	0.000000	0.077175	59
1318	Good	Pass	Pass	Pass	Pass	9:23:08.242 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.470276	525.064575	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.562965	0.000000	0.000000	5.222171	27	4.422873	14	4.793028	Pass	Pass	Pass	Pass	0.033957	0.000000	0.043218	59
1319	Fail	Pass	Pass	Pass	Fail	9:23:10.924 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.521790	491.779053	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.020004	Pass	Pass	Pass	Pass	Pass	Pass	59	33.847179	97.353218	0.000000	5.096596	13	4.291543	53	4.890045	Pass	Fail	Pass	Fail	0.112455	0.086877	0.119511	59
1320	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:13.445 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.960083	528.744141	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.016440	0.000000	0.007716	Pass	Pass	Pass	Pass	Fail	Pass	59	33.964424	77.903748	0.000000	5.290214	52	4.458611	35	4.976183	Pass	Pass	Pass	Pass	0.000000	0.093051	0.074088	59
1321	Fail	Pass	Pass	Pass	Fail	9:23:16.173 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.023043	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.306641	495.383087	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.021776	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802689	0.000000	0.000000	5.133338	12	4.243612	29	4.897938	Pass	Pass	Pass	Fail	0.000000	0.088641	0.099666	59
1322	Good	Pass	Pass	Pass	Pass	9:23:19.082 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.443665	519.916199	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.000229	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084980	0.000000	0.000000	5.102901	42	4.347857	57	4.916389	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
1323	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:21.748 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.854675	513.707031	Pass	Pass	Pass	Pass	Pass	Pass	3.031560	3.031560	0.000000	0.021833	Pass	Pass	Pass	Pass	Fail	Fail	59	34.024284	0.000000	0.000000	5.258526	50	4.112824	4	4.899276	Pass	Pass	Pass	Pass	0.028224	0.000000	0.000000	59
1324	Fail	Pass	Pass	Fail	Fail	9:23:24.435 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.762054	521.207825	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.683582	0.000000	0.000000	5.221233	52	4.044810	7	4.821976	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091728	59
1325	Good	Pass	Pass	Pass	Pass	9:23:27.144 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.560242	497.180725	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.933280	0.000000	0.025891	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842438	0.000000	0.000000	5.081079	24	4.333904	14	4.931317	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1326	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:29.853 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.827698	517.456116	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.782913	103.492973	0.000000	5.263358	37	4.176968	22	4.934343	Pass	Pass	Pass	Pass	0.035280	0.000000	0.044541	59
1327	Good	Pass	Pass	Pass	Pass	9:23:32.532 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.174683	533.698486	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.011774	Pass	Pass	Pass	Pass	Pass	Pass	59	33.810379	0.000000	0.000000	5.143823	47	4.374943	7	4.858063	Pass	Pass	Pass	Pass	0.063063	0.080703	0.035721	59
1328	Good	Pass	Pass	Pass	Pass	9:23:35.239 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.490662	504.096649	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.017832	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865211	0.000000	0.000000	5.040349	42	4.301754	13	4.867379	Pass	Pass	Pass	Pass	0.029547	0.000000	0.034398	59
1329	Good	Pass	Pass	Pass	Pass	9:23:37.735 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.012146	526.284973	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842281	97.636940	0.000000	5.192397	48	4.294486	31	4.890588	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075411	59
1330	Fail	Pass	Pass	Fail	Pass	9:23:40.662 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049552	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.851318	526.445374	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.168774	76.592445	63.255310	5.151252	16	4.165441	40	4.943980	Pass	Pass	Pass	Pass	0.026460	0.096579	0.038808	59
1331	Good	Pass	Pass	Pass	Pass	9:23:43.349 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040325	0.004843	0.000000	0.000000	0.000000	500.023865	479.857452	504.425354	509.861694	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.005487	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783085	0.000000	0.000000	5.148833	17	4.399393	40	4.906343	Pass	Pass	Pass	Pass	0.067473	0.098784	0.033516	59
1332	Good	Pass	Pass	Pass	Pass	9:23:46.036 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.982361	506.179779	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.286022	56.191444	0.000000	5.063046	11	4.514875	6	4.916869	Pass	Pass	Pass	Pass	0.000000	0.126126	0.048069	59
1333	Fail	Pass	Pass	Fail	Fail	9:23:48.752 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.425964	507.852997	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.142822	83.018539	0.000000	5.089519	56	4.121281	27	4.904633	Pass	Pass	Pass	Fail	0.025578	0.000000	0.084231	59
1334	Good	Pass	Pass	Pass	Pass	9:23:51.429 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.949524	502.218018	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923618	0.000000	0.000000	5.190335	29	4.444225	42	4.980608	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
1335	Good	Pass	Pass	Pass	Pass	9:23:54.131 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.254517	540.864441	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784145	0.000000	0.000000	5.104188	22	4.487962	9	4.835571	Pass	Pass	Pass	Pass	0.000000	0.102312	0.040131	59
1336	Good	Pass	Pass	Pass	Pass	9:23:56.846 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.906433	496.647186	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144478	0.000000	0.000000	5.102296	39	4.249109	22	4.932811	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
1337	Fail	Pass	Fail	Pass	Pass	9:23:59.521 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.044199	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.327820	491.912994	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.948400	0.000000	0.175633	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145264	0.000000	0.000000	5.068319	3	4.407093	44	4.901925	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
1338	Fail	Pass	Pass	Pass	Fail	9:24:02.294 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.215393	539.530151	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.010173	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145412	0.000000	0.000000	5.159718	42	4.192627	31	4.896823	Pass	Pass	Pass	Fail	0.037485	0.000000	0.084672	59
1339	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:24:04.950 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.193176	480.243500	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.003544	Pass	Pass	Pass	Pass	Fail	Pass	59	33.843803	57.091949	0.000000	5.265093	19	4.577731	32	4.998267	Pass	Pass	Pass	Pass	0.000000	0.089082	0.044541	59
1340	Good	Pass	Pass	Pass	Pass	9:24:07.636 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.608215	487.334259	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884449	43.778896	43.247459	4.983359	56	4.366083	8	4.875667	Pass	Pass	Pass	Pass	0.000000	0.144648	0.072324	59
