ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
465	Good	Pass	Pass	Pass	Pass	9:46:34.392 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.012817	539.627441	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783352	0.000000	0.000000	5.076998	12	4.447969	58	4.801158	Pass	Pass	Pass	Pass	0.000000	0.082908	0.033516	59
466	Fail	Pass	Fail	Pass	Fail	9:46:39.802 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	492.338379	506.974060	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.948400	0.000000	0.046409	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004299	0.000000	0.000000	5.038785	21	4.314511	58	4.886805	Pass	Pass	Pass	Fail	0.000000	0.000000	0.092610	59
467	Good	Pass	Pass	Pass	Pass	9:46:42.498 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.044403	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.903748	525.475769	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.009202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583569	55.792091	0.000000	5.081425	48	4.470416	21	4.796602	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
468	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:46:45.198 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.831482	525.735901	Pass	Pass	Pass	Pass	Pass	Pass	3.016440	3.031560	0.000000	0.003143	Pass	Pass	Pass	Pass	Fail	Pass	59	33.844662	43.745277	0.000000	5.472330	20	4.227228	34	4.900167	Pass	Fail	Pass	Pass	0.135828	0.101871	0.078939	59
469	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:46:47.924 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038846	0.005659	0.000000	0.000000	0.000000	500.023865	479.857452	570.981201	539.992737	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.933280	0.000000	0.003544	Pass	Pass	Pass	Pass	Fail	Fail	59	34.028923	0.000000	0.000000	5.610568	57	4.123202	45	4.950532	Pass	Fail	Fail	Pass	0.132300	0.261513	0.000000	59
470	Good	Pass	Pass	Pass	Pass	9:46:50.624 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.251465	476.992493	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.978640	0.000000	0.010859	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045189	0.000000	0.000000	5.182015	30	4.225553	19	4.908587	Pass	Pass	Pass	Pass	0.042777	0.110691	0.050274	59
471	Fail	Pass	Pass	Pass	Fail	9:46:53.334 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.648437	499.922577	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.940840	0.000000	0.010573	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803360	0.000000	0.000000	5.234063	7	4.329710	44	4.924960	Pass	Pass	Pass	Fail	0.025137	0.000000	0.080703	59
472	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:46:55.977 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.058678	0.000000	500.023865	479.857452	547.328064	481.378571	Pass	Pass	Pass	Pass	Pass	Fail	2.978640	3.076920	0.000000	0.117451	Pass	Pass	Pass	Pass	Fail	Fail	59	33.860859	0.000000	0.000000	5.398352	7	4.109716	19	4.938272	Pass	Pass	Pass	Pass	0.000000	0.000000	0.058212	59
473	Good	Pass	Pass	Pass	Pass	9:47:01.387 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.008412	0.000000	0.000000	0.000000	500.023865	479.857452	509.674652	499.500793	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.007201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984772	0.000000	43.271301	4.966966	51	4.461615	1	4.913212	Pass	Pass	Pass	Pass	0.035280	0.106722	0.033957	59
474	Good	Pass	Pass	Pass	Pass	9:47:04.120 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.108704	495.607117	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725990	43.649673	0.000000	5.057107	51	4.345762	46	4.812817	Pass	Pass	Pass	Pass	0.000000	0.087759	0.046305	59
475	Good	Pass	Pass	Pass	Pass	9:47:06.825 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.602966	471.116333	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.020061	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984997	0.000000	0.000000	5.051034	11	4.409581	27	4.938141	Pass	Pass	Pass	Pass	0.042777	0.000000	0.041895	59
476	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:47:09.479 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.026560	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.763550	498.461395	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.843761	103.500130	0.000000	5.328556	17	4.291072	26	4.888070	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072765	59
477	Good	Pass	Pass	Pass	Pass	9:47:12.218 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.197754	511.431030	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743103	44.577122	0.000000	5.086669	11	4.298516	18	4.928539	Pass	Pass	Pass	Pass	0.049833	0.000000	0.041454	59
478	Good	Pass	Pass	Pass	Pass	9:47:14.890 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.124798	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.714233	550.864075	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.008859	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704239	0.000000	0.000000	5.133471	58	4.475861	23	4.830326	Pass	Pass	Pass	Pass	0.027783	0.106281	0.037044	59
479	Good	Pass	Pass	Pass	Pass	9:47:17.602 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.148743	548.139526	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704479	0.000000	0.000000	5.225805	8	4.410626	23	4.801372	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075411	59
480	Good	Pass	Pass	Pass	Pass	9:47:20.279 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.059595	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.236664	512.931213	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246235	84.130768	42.915108	5.072119	13	4.442397	13	4.937562	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
481	Fail	Pass	Pass	Fail	Pass	9:47:25.627 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015039	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.764862	540.652100	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.004687	Pass	Fail	Pass	Pass	Pass	Pass	59	34.326500	0.000000	43.491127	5.126519	40	4.435568	29	4.891700	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
482	Good	Pass	Pass	Pass	Pass	9:47:28.380 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.341370	516.342590	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.008880	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783600	0.000000	0.000000	5.165715	28	4.411396	44	4.899572	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044541	59
483	Fail	Pass	Pass	Fail	Pass	9:47:31.082 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.973572	488.958191	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Fail	59	34.147087	63.567638	0.000000	5.063036	33	4.147691	22	4.971188	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053361	59
484	Good	Pass	Pass	Pass	Pass	9:47:33.789 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.064030	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.647034	529.496155	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.602867	0.000000	0.000000	5.178295	15	4.462422	31	4.827214	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
485	Good	Pass	Pass	Pass	Pass	9:47:36.515 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.533508	516.849304	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.622196	0.000000	0.000000	5.224634	45	4.424919	54	4.837994	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
486	Good	Pass	Pass	Pass	Pass	9:47:39.189 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.909485	509.391449	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904099	0.000000	0.000000	5.108660	26	4.453854	41	4.949122	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047187	59
487	N/A	Fail	Fail	Fail	Fail	9:47:41.152 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
488	Fail	Pass	Pass	Pass	Fail	9:47:44.605 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.013489	545.395203	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.009773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864796	0.000000	0.000000	5.219408	32	4.641056	50	4.997326	Pass	Pass	Pass	Fail	0.000000	0.000000	0.115983	59
489	Good	Pass	Pass	Pass	Pass	9:47:47.304 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.801880	517.977356	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824833	0.000000	0.000000	5.092563	16	4.470843	31	4.834396	Pass	Pass	Pass	Pass	0.000000	0.000000	0.076734	59
490	Good	Pass	Pass	Pass	Pass	9:47:50.016 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.408264	522.582825	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205257	43.785332	43.374298	5.107030	13	4.267206	29	4.967886	Pass	Pass	Pass	Pass	0.029988	0.000000	0.067473	59
491	Good	Pass	Pass	Pass	Pass	9:47:55.395 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036960	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.972656	514.819153	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.986200	0.000000	0.004972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763321	0.000000	0.000000	5.057306	43	4.473403	20	4.793623	Pass	Pass	Pass	Pass	0.026019	0.000000	0.063504	59
492	Fail	Pass	Pass	Fail	Fail	9:47:58.134 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.303223	515.826233	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.345524	97.869873	0.000000	5.104334	25	4.230966	24	4.928157	Pass	Pass	Pass	Fail	0.063504	0.082908	0.160083	59
493	Fail	Fail	Pass	Pass	Pass	9:48:00.782 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.205295	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.568481	503.191803	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.012745	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803944	0.000000	0.000000	5.103101	24	4.291451	35	4.897714	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
494	Good	Pass	Pass	Pass	Pass	9:48:03.549 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.588135	487.164337	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.013031	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086700	0.000000	0.000000	5.055048	25	4.308788	38	4.931639	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065268	59
495	Good	Pass	Pass	Pass	Pass	9:48:06.240 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.529724	468.762543	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.031606	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205086	64.271210	0.000000	5.010753	6	4.411692	50	4.856769	Pass	Pass	Pass	Pass	0.025578	0.000000	0.079821	59
496	Fail	Pass	Fail	Pass	Fail	9:48:08.879 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.058472	504.201050	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.872800	0.000000	0.066012	Pass	Pass	Pass	Pass	Pass	Pass	59	33.789097	0.000000	0.000000	5.101737	41	4.339153	31	4.894629	Pass	Fail	Pass	Pass	0.115101	0.000000	0.000000	59
497	Good	Pass	Pass	Pass	Pass	9:48:11.635 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.627075	488.139618	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642929	0.000000	0.000000	5.141432	6	4.484285	43	4.835166	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
498	Good	Pass	Pass	Pass	Pass	9:48:14.321 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.024521	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.991272	501.230225	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724648	0.000000	0.000000	5.016335	40	4.224498	28	4.894575	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
499	Good	Pass	Pass	Pass	Pass	9:48:17.027 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.111747	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.327759	509.577087	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Pass	59	34.110603	0.000000	0.000000	5.070371	42	4.257178	25	4.900066	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
500	Fail	Pass	Pass	Fail	Fail	9:48:19.321 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035125	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.322571	519.833984	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	29.949814	0.000000	0.000000	NaN	-1	NaN	-1	4.933731	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
501	Good	Pass	Pass	Pass	Pass	9:48:25.139 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.116638	506.684875	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086361	0.000000	63.938141	5.187677	4	4.414667	42	4.951103	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
502	Good	Pass	Pass	Pass	Pass	9:48:27.870 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.004883	526.321960	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762684	0.000000	0.000000	5.186274	32	4.354465	48	4.813539	Pass	Pass	Pass	Pass	0.000000	0.088200	0.000000	59
503	Good	Pass	Pass	Pass	Pass	9:48:30.544 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.689758	509.596985	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763874	0.000000	0.000000	5.192042	31	4.499262	47	4.832211	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
504	Fail	Pass	Pass	Fail	Fail	9:48:32.888 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.702942	513.596497	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	33.462296	0.000000	0.000000	NaN	-1	NaN	-1	4.994680	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
505	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:48:35.965 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076011	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.502197	474.439453	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.003143	Pass	Pass	Pass	Pass	Fail	Pass	59	33.664394	0.000000	0.000000	5.254525	27	4.307372	38	4.825569	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
506	Good	Pass	Pass	Pass	Pass	9:48:38.655 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.755615	523.036011	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.622791	0.000000	0.000000	5.061940	51	4.386345	8	4.834932	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
507	Good	Pass	Pass	Pass	Pass	9:48:41.349 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.088654	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.015747	499.126099	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.012117	Pass	Pass	Pass	Pass	Pass	Pass	59	34.245857	44.145584	0.000000	5.072877	17	4.336942	11	4.995664	Pass	Pass	Pass	Pass	0.026019	0.000000	0.031752	59
508	Good	Pass	Pass	Pass	Pass	9:48:44.059 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.244080	504.672150	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.022118	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025593	42.994022	0.000000	5.213594	7	4.456684	48	4.868577	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
509	Good	Pass	Pass	Pass	Pass	9:48:46.751 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.869690	501.614868	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065510	0.000000	43.343544	5.123453	20	4.437656	1	4.949667	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050715	59
510	Good	Pass	Pass	Pass	Pass	9:48:49.482 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.422485	495.097687	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.030920	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165005	0.000000	0.000000	5.058383	4	4.470711	37	4.919113	Pass	Pass	Pass	Pass	0.091287	0.000000	0.066150	59
511	Good	Pass	Pass	Pass	Pass	9:48:52.157 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.112671	517.240295	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.880360	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	34.087250	0.000000	0.000000	5.122341	21	4.486782	33	4.917280	Pass	Pass	Pass	Pass	0.025578	0.000000	0.063945	59
512	Good	Pass	Pass	Pass	Pass	9:48:57.531 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.882751	516.158081	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.005658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785110	0.000000	0.000000	5.151450	21	4.263121	39	4.920157	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
513	Good	Pass	Pass	Pass	Pass	9:49:00.298 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.245361	493.100739	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.010802	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085114	0.000000	0.000000	5.028038	58	4.324197	41	4.917440	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
514	Good	Pass	Pass	Pass	Pass	9:49:02.961 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.753418	533.617065	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884785	61.886551	0.000000	5.137064	40	4.413826	52	4.794710	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
