ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
6237	Good	Pass	Pass	Pass	Pass	2:31:42.867 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.031556	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.491638	498.034088	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.004915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984875	0.000000	44.987915	5.042145	42	4.489058	42	4.944350	Pass	Pass	Pass	Pass	0.000000	0.085113	0.035280	59
6238	Good	Pass	Pass	Pass	Pass	2:31:45.556 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	610.224121	512.592346	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.008059	Pass	Pass	Pass	Pass	Pass	Pass	59	33.886086	0.000000	0.000000	5.068766	46	4.479465	25	4.906501	Pass	Pass	Pass	Pass	0.058212	0.000000	0.038367	59
6239	Good	Pass	Pass	Pass	Pass	2:31:48.260 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.085646	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.658691	517.245605	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.993760	0.000000	0.002972	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006020	0.000000	0.000000	5.100751	19	4.443712	30	4.990106	Pass	Pass	Pass	Pass	0.034839	0.085554	0.037044	59
6240	Fail	Pass	Pass	Fail	Pass	2:31:50.959 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.950500	528.861572	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.008116	Pass	Pass	Pass	Pass	Pass	Fail	59	33.767971	0.000000	0.000000	5.020360	36	4.189733	29	4.920421	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6241	Fail	Pass	Pass	Pass	Fail	2:31:53.659 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.062603	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.643372	527.215942	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643322	0.000000	0.000000	5.136952	26	4.376765	39	4.841850	Pass	Fail	Pass	Pass	0.121716	0.000000	0.046746	59
6242	Fail	Pass	Pass	Fail	Fail	2:31:55.988 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.822174	555.533875	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.015717	Fail	Fail	Pass	Pass	Fail	Fail	59	30.629713	0.000000	0.000000	NaN	-1	NaN	-1	NaN	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6243	Fail	Pass	Pass	Pass	Fail	2:31:59.024 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	750.078186	474.481476	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026947	0.000000	0.000000	5.215185	38	4.518774	21	5.008119	Pass	Pass	Fail	Pass	0.000000	0.235053	0.067914	59
6244	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:32:01.792 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.092773	529.076050	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.000057	Pass	Pass	Pass	Pass	Fail	Pass	59	34.086418	78.523163	0.000000	5.412371	14	4.193165	3	4.893858	Pass	Pass	Pass	Pass	0.044541	0.000000	0.059976	59
6245	Good	Pass	Pass	Pass	Pass	2:32:04.439 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.439087	500.954681	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.986200	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965168	0.000000	0.000000	5.241707	30	4.492926	39	4.990666	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
6246	Good	Pass	Pass	Pass	Pass	2:32:07.141 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.077846	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.903198	497.333008	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.013945	Pass	Pass	Pass	Pass	Pass	Pass	59	33.822392	0.000000	0.000000	5.060306	31	4.358821	16	4.891444	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
6247	Good	Pass	Pass	Pass	Pass	2:32:09.871 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.037929	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.334534	521.055908	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905128	0.000000	0.000000	4.980092	15	4.396695	22	4.904871	Pass	Pass	Pass	Pass	0.037485	0.086877	0.056448	59
6248	Good	Pass	Pass	Pass	Pass	2:32:12.550 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.979675	512.994751	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742756	0.000000	0.000000	5.234000	42	4.345961	25	4.819000	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
6249	Fail - OD Envelope	Pass	Fail	Fail	Fail	2:32:15.246 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.620972	478.084534	Pass	Pass	Pass	Pass	Pass	Fail	2.714040	3.092040	0.000000	0.505524	Pass	Fail	Fail	Pass	Fail	Fail	59	34.304382	142.299652	0.000000	5.401772	9	4.128036	19	4.910020	Pass	Pass	Pass	Fail	0.091287	0.000000	0.086436	59
6250	Fail	Fail	Pass	Pass	Pass	2:32:20.650 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.272435	0.008310	0.000000	0.000000	0.000000	500.023865	479.857452	519.477112	495.375000	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.918160	0.000000	0.000171	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865505	43.241737	0.000000	5.165496	41	4.434826	29	4.941344	Pass	Pass	Pass	Pass	0.036603	0.000000	0.032634	59
6251	Good	Pass	Pass	Pass	Pass	2:32:23.338 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.832947	523.141357	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.006230	Pass	Pass	Pass	Pass	Pass	Pass	59	33.761993	0.000000	0.000000	5.031723	51	4.615798	19	4.978308	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
6252	Fail - OD Envelope	Fail	Pass	Fail	Fail	2:32:26.060 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.635620	513.845032	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.955960	0.000000	0.005087	Pass	Pass	Pass	Fail	Fail	Pass	59	33.765011	119.681358	122.363091	5.516176	9	4.193251	49	4.832270	Pass	Pass	Pass	Fail	0.061740	0.000000	0.170226	59
6253	Fail	Fail	Fail	Pass	Pass	2:32:28.810 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.254388	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.263977	499.683533	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.910600	0.000000	0.049781	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943676	0.000000	0.000000	5.090987	7	4.294114	43	4.890738	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048951	59
6254	Fail	Pass	Pass	Pass	Fail	2:32:31.481 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.026866	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.531799	524.147705	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.011888	Pass	Pass	Pass	Pass	Pass	Pass	59	33.948139	0.000000	0.000000	5.054152	4	4.344103	49	4.846847	Pass	Fail	Pass	Pass	0.110250	0.000000	0.000000	59
6255	Good	Pass	Pass	Pass	Pass	2:32:34.190 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.749390	509.228302	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.166252	42.349815	42.985680	5.074493	33	4.392917	48	4.953201	Pass	Pass	Pass	Pass	0.000000	0.106281	0.041013	59
6256	Fail	Pass	Pass	Pass	Fail	2:32:36.880 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104661	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.899292	524.210632	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.006744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805534	0.000000	0.000000	5.072981	7	4.430905	28	4.853284	Pass	Pass	Pass	Fail	0.029988	0.000000	0.131418	59
6257	Fail	Fail	Fail	Pass	Pass	2:32:39.581 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	0.000000	0.000000	0.000000	0.000000	0.118018	0.013153	500.023865	479.857452	538.543396	508.449005	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.948400	0.000000	0.394874	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642612	0.000000	0.000000	5.097108	57	4.243279	4	4.964481	Pass	Pass	Pass	Pass	0.000000	0.081585	0.000000	59
6258	Fail	Pass	Pass	Pass	Fail	2:32:42.262 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.022827	504.221497	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186260	57.766914	0.000000	5.090384	10	4.199376	46	4.949318	Pass	Pass	Pass	Fail	0.000000	0.095697	0.101871	59
6259	Good	Pass	Pass	Pass	Pass	2:32:45.009 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.674377	519.500061	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.022290	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004356	75.559380	0.000000	5.084451	45	4.369620	53	4.930580	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047187	59
6260	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:32:47.687 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.360962	498.605194	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.940840	0.000000	0.016632	Pass	Pass	Pass	Pass	Fail	Fail	59	33.583744	86.139915	0.000000	5.338506	9	3.978544	51	4.840152	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
6261	Good	Pass	Pass	Pass	Pass	2:32:50.396 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.327576	492.600494	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.143806	0.000000	0.000000	5.074940	49	4.261710	34	4.990859	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6262	Good	Pass	Pass	Pass	Pass	2:32:53.097 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.136167	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.924500	487.810822	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.027605	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005482	0.000000	0.000000	5.168256	46	4.235434	5	4.922454	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
6263	Fail - OD Envelope	Fail	Pass	Fail	Pass	2:32:58.479 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.190664	0.010298	0.000000	0.000000	0.000000	500.023865	479.857452	545.090820	501.462860	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.857680	0.000000	0.007716	Pass	Pass	Pass	Pass	Fail	Pass	59	33.803719	0.000000	0.000000	5.288039	47	4.209053	33	4.940769	Pass	Pass	Pass	Pass	0.033516	0.000000	0.037044	59
6264	Good	Pass	Pass	Pass	Pass	2:33:01.057 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.524109	518.524963	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.011088	Pass	Pass	Pass	Pass	Pass	Pass	59	34.225433	0.000000	0.000000	5.209726	40	4.343692	56	4.935584	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6265	Fail	Pass	Pass	Fail	Fail	2:33:03.522 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.365967	539.337524	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.037207	Fail	Fail	Pass	Pass	Fail	Fail	59	29.186382	0.000000	0.000000	NaN	-1	NaN	-1	4.894836	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6266	Good	Pass	Pass	Pass	Pass	2:33:06.586 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.508728	521.222473	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.019089	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164974	0.000000	0.000000	5.054794	2	4.342969	41	4.931051	Pass	Pass	Pass	Pass	0.000000	0.083790	0.039690	59
6267	Good	Pass	Pass	Pass	Pass	2:33:09.304 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.473938	517.826538	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206230	84.214447	0.000000	5.158775	22	4.435329	11	4.952976	Pass	Pass	Pass	Pass	0.000000	0.000000	0.063945	59
6268	Fail	Pass	Pass	Pass	Fail	2:33:11.984 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.358459	516.458496	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.032120	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923191	56.788681	0.000000	5.051634	2	4.522957	30	4.890487	Pass	Fail	Fail	Pass	0.455553	0.271656	0.040572	59
6269	Fail	Pass	Pass	Fail	Fail	2:33:14.666 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053936	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.666443	499.915070	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.008230	Pass	Pass	Pass	Pass	Pass	Fail	59	34.044315	43.007133	0.000000	5.134851	49	4.085624	39	4.896246	Pass	Pass	Pass	Fail	0.000000	0.000000	0.120834	59
6270	Good	Pass	Pass	Pass	Pass	2:33:17.350 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.565491	517.062988	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.623055	0.000000	0.000000	5.141388	53	4.438814	41	4.858398	Pass	Pass	Pass	Pass	0.025578	0.000000	0.047187	59
6271	Good	Pass	Pass	Pass	Pass	2:33:20.105 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.067497	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.311707	475.078461	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186131	0.000000	0.000000	5.034157	58	4.285698	16	4.955362	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6272	Fail	Pass	Pass	Pass	Fail	2:33:22.833 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.493286	474.166260	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165577	0.000000	0.000000	5.217537	19	4.378978	41	4.949536	Pass	Fail	Fail	Pass	0.916398	0.501417	0.000000	59
6273	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:33:25.469 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037266	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	467.696442	497.867523	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.016440	0.000000	0.014403	Pass	Pass	Pass	Pass	Fail	Pass	59	34.083462	0.000000	0.000000	5.325789	10	4.309284	52	4.910842	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
6274	Fail	Pass	Pass	Pass	Fail	2:33:28.186 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.808746	473.944122	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903549	0.000000	0.000000	5.247885	8	4.388115	21	4.949332	Pass	Pass	Pass	Fail	0.026460	0.080703	0.091287	59
6275	Fail	Pass	Pass	Pass	Fail	2:33:33.596 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104814	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.569458	502.204102	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642109	0.000000	0.000000	5.167832	2	4.565125	30	4.816307	Pass	Pass	Pass	Fail	0.033516	0.084672	0.153027	59
6276	Good	Pass	Pass	Pass	Pass	2:33:36.292 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.264832	513.671265	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.986200	0.000000	0.005944	Pass	Pass	Pass	Pass	Pass	Pass	59	33.922913	0.000000	43.233395	5.113599	7	4.446520	45	4.979079	Pass	Pass	Pass	Pass	0.056889	0.000000	0.079380	59
6277	Good	Pass	Pass	Pass	Pass	2:33:38.989 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.112410	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.519714	510.254303	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.017775	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226002	0.000000	0.000000	5.138981	7	4.339481	56	4.954933	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
6278	Fail - OD Envelope	Fail	Pass	Fail	Pass	2:33:41.720 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Fail	Fail	0.000000	0.408143	0.054650	0.000000	0.102622	0.031862	500.023865	479.857452	569.833191	541.085083	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.022690	Pass	Pass	Pass	Pass	Fail	Pass	59	33.843979	0.000000	0.000000	5.278976	39	4.314570	54	4.939200	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
6279	Fail - OD Envelope	Pass	Fail	Fail	Pass	2:33:44.359 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.198059	560.177307	Pass	Pass	Fail	Fail	Pass	Fail	2.676240	3.076920	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.903564	45.634506	0.000000	5.664398	15	4.128276	33	4.844190	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
6280	Good	Pass	Pass	Pass	Pass	2:33:47.078 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.590088	514.603943	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.009487	0.004115	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764645	0.000000	0.000000	5.135038	9	4.505723	41	4.860182	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
6281	Good	Pass	Pass	Pass	Pass	2:33:49.801 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.566956	538.437622	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.015603	Pass	Pass	Pass	Pass	Pass	Pass	59	33.963947	0.000000	42.970421	5.039952	21	4.418670	34	4.896826	Pass	Pass	Pass	Pass	0.064827	0.000000	0.072765	59
6282	Fail	Pass	Pass	Fail	Pass	2:33:52.427 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.972778	555.868591	Pass	Pass	Pass	Pass	Pass	Pass	2.751840	2.933280	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	32.859241	0.000000	0.000000	NaN	-1	NaN	-1	4.816110	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
6283	Good	Pass	Pass	Pass	Pass	2:33:55.203 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.641541	520.435486	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.032406	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964119	0.000000	0.000000	5.185817	57	4.307879	17	4.922067	Pass	Pass	Pass	Pass	0.000000	0.185661	0.000000	59
6284	Fail	Pass	Pass	Fail	Fail	2:33:57.639 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.679504	506.044769	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.895480	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	33.584255	0.000000	0.000000	NaN	-1	NaN	-1	4.950581	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6285	Fail - OD Envelope	Pass	Pass	Fail	Fail	2:34:00.574 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.079579	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.399292	490.246338	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.993760	0.000000	0.010345	Pass	Pass	Pass	Pass	Fail	Pass	59	33.743618	0.000000	0.000000	5.291582	15	4.272845	0	4.907535	Pass	Fail	Pass	Pass	0.254457	0.147735	0.040131	59
6286	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:34:03.293 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.144425	0.007341	0.000000	0.000000	0.000000	500.023865	479.857452	526.331604	520.109924	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.940840	0.000000	0.019261	Pass	Pass	Pass	Pass	Fail	Pass	59	33.870770	0.000000	0.000000	5.262143	14	4.480519	54	4.897877	Pass	Pass	Pass	Pass	0.000000	0.082908	0.072765	59
