Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
3:53:05.729 PM 7/21/2016	3:53:00.999 PM 7/21/2016	3:53:03.082 PM 7/21/2016	3.45	2.180	2.724	0.19	0.60	7824
3:53:07.746 PM 7/21/2016	3:53:00.999 PM 7/21/2016	3:53:03.082 PM 7/21/2016	3.45	3.630	2.716	-0.21	0.60	7825
3:53:09.757 PM 7/21/2016	3:53:06.803 PM 7/21/2016	3:53:08.892 PM 7/21/2016	3.45	2.190	2.685	0.05	-1.25	7826
3:53:11.768 PM 7/21/2016	3:53:06.803 PM 7/21/2016	3:53:08.892 PM 7/21/2016	3.45	2.190	2.751	0.05	0.66	7827
3:53:13.776 PM 7/21/2016	3:53:06.803 PM 7/21/2016	3:53:08.892 PM 7/21/2016	3.45	3.630	2.751	-0.18	-1.21	7827
3:53:15.789 PM 7/21/2016	3:53:06.803 PM 7/21/2016	3:53:08.892 PM 7/21/2016	3.45	1.450	2.669	-0.01	-1.21	7828
3:53:17.789 PM 7/21/2016	3:53:06.803 PM 7/21/2016	3:53:08.892 PM 7/21/2016	3.45	2.890	2.711	-0.12	0.71	7829
3:53:19.807 PM 7/21/2016	3:53:16.966 PM 7/21/2016	3:53:19.052 PM 7/21/2016	3.44	2.890	2.698	-0.12	-1.36	7830
3:53:21.807 PM 7/21/2016	3:53:16.966 PM 7/21/2016	3:53:19.052 PM 7/21/2016	3.44	2.930	2.698	-0.18	1.10	7830
3:53:23.813 PM 7/21/2016	3:53:16.966 PM 7/21/2016	3:53:19.052 PM 7/21/2016	3.44	2.886	2.698	-0.24	1.10	7830
3:53:25.816 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.886	5.409	0.16	-1.29	7831
3:53:27.828 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.886	2.673	0.16	0.75	7832
3:53:29.840 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	5.133	2.673	-0.04	-1.31	7832
3:53:31.858 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.190	2.707	-0.10	-1.31	7833
3:53:33.867 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.190	2.350	-0.27	-0.00	7834
3:53:35.875 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	3.610	3.049	-0.27	-0.56	7835
3:53:37.896 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.200	3.049	0.05	1.28	7835
3:53:39.915 PM 7/21/2016	3:53:22.784 PM 7/21/2016	3:53:24.872 PM 7/21/2016	3.44	2.870	2.715	-0.50	1.28	7836
3:53:41.932 PM 7/21/2016	3:53:38.804 PM 7/21/2016	3:53:40.892 PM 7/21/2016	3.43	2.870	2.720	0.22	-1.31	7837
3:53:43.945 PM 7/21/2016	3:53:38.804 PM 7/21/2016	3:53:40.892 PM 7/21/2016	3.43	3.650	2.694	0.22	0.88	7838
3:53:45.947 PM 7/21/2016	3:53:38.804 PM 7/21/2016	3:53:40.892 PM 7/21/2016	3.43	1.440	2.694	-0.30	-1.30	7838
3:53:47.947 PM 7/21/2016	3:53:38.804 PM 7/21/2016	3:53:40.892 PM 7/21/2016	3.43	2.890	2.680	0.00	-1.30	7839
3:53:49.952 PM 7/21/2016	3:53:46.761 PM 7/21/2016	3:53:48.842 PM 7/21/2016	3.45	2.890	2.707	0.00	0.66	7840
3:53:51.965 PM 7/21/2016	3:53:46.761 PM 7/21/2016	3:53:48.842 PM 7/21/2016	3.45	2.890	2.753	-0.32	-1.37	7841
3:53:53.976 PM 7/21/2016	3:53:51.822 PM 7/21/2016	3:53:53.902 PM 7/21/2016	3.46	2.180	2.753	0.00	1.27	7841
3:53:55.976 PM 7/21/2016	3:53:51.822 PM 7/21/2016	3:53:53.902 PM 7/21/2016	3.46	2.870	2.651	0.00	1.27	7842
3:53:57.990 PM 7/21/2016	3:53:51.822 PM 7/21/2016	3:53:53.902 PM 7/21/2016	3.46	2.870	2.733	0.00	-1.39	7843
3:53:59.997 PM 7/21/2016	3:53:51.822 PM 7/21/2016	3:53:53.902 PM 7/21/2016	3.46	2.880	2.733	0.00	1.19	7843
3:54:02.011 PM 7/21/2016	3:53:51.822 PM 7/21/2016	3:53:53.902 PM 7/21/2016	3.46	2.870	2.733	-0.18	-1.29	7843
3:54:04.013 PM 7/21/2016	3:54:00.466 PM 7/21/2016	3:54:02.542 PM 7/21/2016	3.47	2.870	5.400	0.02	-1.29	7844
3:54:06.029 PM 7/21/2016	3:54:00.466 PM 7/21/2016	3:54:02.542 PM 7/21/2016	3.47	2.870	2.720	0.02	0.62	7845
3:54:08.041 PM 7/21/2016	3:54:05.513 PM 7/21/2016	3:54:07.582 PM 7/21/2016	3.47	5.050	2.720	-0.07	-1.35	7845
3:54:10.058 PM 7/21/2016	3:54:05.513 PM 7/21/2016	3:54:07.582 PM 7/21/2016	3.47	2.851	2.654	0.00	0.92	7846
3:54:12.065 PM 7/21/2016	3:54:08.366 PM 7/21/2016	3:54:10.432 PM 7/21/2016	3.47	2.879	2.718	-0.15	0.92	7847
3:54:14.080 PM 7/21/2016	3:54:11.249 PM 7/21/2016	3:54:13.312 PM 7/21/2016	3.48	2.160	2.499	-0.15	-0.00	7848
3:54:16.099 PM 7/21/2016	3:54:13.407 PM 7/21/2016	3:54:15.472 PM 7/21/2016	3.48	2.160	2.499	-0.48	-0.27	7848
3:54:18.101 PM 7/21/2016	3:54:13.407 PM 7/21/2016	3:54:15.472 PM 7/21/2016	3.48	2.860	2.902	0.00	-1.38	7849
3:54:20.104 PM 7/21/2016	3:54:13.407 PM 7/21/2016	3:54:15.472 PM 7/21/2016	3.48	2.860	2.702	-0.44	-1.38	7850
3:54:22.123 PM 7/21/2016	3:54:13.407 PM 7/21/2016	3:54:15.472 PM 7/21/2016	3.48	3.590	2.659	-0.44	0.95	7851
3:54:24.132 PM 7/21/2016	3:54:22.003 PM 7/21/2016	3:54:24.062 PM 7/21/2016	3.49	2.150	2.659	0.33	-0.00	7851
3:54:26.143 PM 7/21/2016	3:54:22.003 PM 7/21/2016	3:54:24.062 PM 7/21/2016	3.49	2.150	2.731	0.00	-0.00	7852
3:54:28.144 PM 7/21/2016	3:54:22.003 PM 7/21/2016	3:54:24.062 PM 7/21/2016	3.49	2.150	2.708	-0.04	-0.12	7853
3:54:30.155 PM 7/21/2016	3:54:27.727 PM 7/21/2016	3:54:29.782 PM 7/21/2016	3.49	3.580	2.714	-0.04	-1.31	7854
3:54:32.162 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	2.130	2.714	0.08	0.83	7854
3:54:34.165 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	2.860	2.649	-0.12	0.83	7855
3:54:36.170 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	2.850	2.649	-0.15	-1.39	7855
3:54:38.183 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	2.850	5.438	-0.15	1.04	7856
3:54:40.195 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	2.850	5.438	-0.47	-1.30	7856
3:54:42.205 PM 7/21/2016	3:54:29.878 PM 7/21/2016	3:54:31.932 PM 7/21/2016	3.49	5.030	2.696	-0.20	-1.30	7857
3:54:44.212 PM 7/21/2016	3:54:40.610 PM 7/21/2016	3:54:42.663 PM 7/21/2016	3.49	2.910	2.373	-0.07	-0.00	7858
3:54:46.226 PM 7/21/2016	3:54:40.610 PM 7/21/2016	3:54:42.663 PM 7/21/2016	3.49	2.910	3.014	-0.07	-0.39	7859
3:54:48.241 PM 7/21/2016	3:54:40.610 PM 7/21/2016	3:54:42.663 PM 7/21/2016	3.49	2.880	3.014	0.08	0.75	7859
3:54:50.258 PM 7/21/2016	3:54:40.610 PM 7/21/2016	3:54:42.663 PM 7/21/2016	3.49	2.150	2.680	-0.50	0.75	7860
3:54:52.263 PM 7/21/2016	3:54:48.551 PM 7/21/2016	3:54:50.622 PM 7/21/2016	3.48	2.910	2.715	-0.04	-1.36	7861
3:54:54.267 PM 7/21/2016	3:54:51.457 PM 7/21/2016	3:54:53.532 PM 7/21/2016	3.46	2.910	2.706	-0.04	1.14	7862
3:54:56.286 PM 7/21/2016	3:54:51.457 PM 7/21/2016	3:54:53.532 PM 7/21/2016	3.46	2.910	2.706	-0.12	-1.35	7862
3:54:58.297 PM 7/21/2016	3:54:51.457 PM 7/21/2016	3:54:53.532 PM 7/21/2016	3.46	2.870	2.661	-0.12	-1.35	7863
3:55:00.301 PM 7/21/2016	3:54:51.457 PM 7/21/2016	3:54:53.532 PM 7/21/2016	3.46	2.170	2.732	-0.30	0.93	7864
3:55:02.304 PM 7/21/2016	3:54:59.398 PM 7/21/2016	3:55:01.473 PM 7/21/2016	3.46	2.170	2.703	-0.30	-1.57	7865
3:55:04.322 PM 7/21/2016	3:54:59.398 PM 7/21/2016	3:55:01.473 PM 7/21/2016	3.46	2.890	2.703	-0.27	0.94	7865
3:55:06.325 PM 7/21/2016	3:55:02.303 PM 7/21/2016	3:55:04.382 PM 7/21/2016	3.46	2.890	2.737	-0.24	0.94	7866
3:55:08.331 PM 7/21/2016	3:55:05.190 PM 7/21/2016	3:55:07.272 PM 7/21/2016	3.46	2.890	2.690	0.05	-1.48	7867
3:55:10.337 PM 7/21/2016	3:55:08.064 PM 7/21/2016	3:55:10.142 PM 7/21/2016	3.46	2.890	2.690	0.05	0.91	7867
3:55:12.337 PM 7/21/2016	3:55:08.064 PM 7/21/2016	3:55:10.142 PM 7/21/2016	3.46	2.890	2.690	-0.21	-1.34	7867
3:55:14.343 PM 7/21/2016	3:55:10.954 PM 7/21/2016	3:55:13.032 PM 7/21/2016	3.46	2.890	5.386	-0.06	-1.34	7868
3:55:16.351 PM 7/21/2016	3:55:10.954 PM 7/21/2016	3:55:13.032 PM 7/21/2016	3.46	2.890	2.654	-0.06	-0.00	7869
3:55:18.361 PM 7/21/2016	3:55:10.954 PM 7/21/2016	3:55:13.032 PM 7/21/2016	3.46	5.060	2.769	-0.50	-0.42	7870
3:55:20.371 PM 7/21/2016	3:55:10.954 PM 7/21/2016	3:55:13.032 PM 7/21/2016	3.46	2.860	2.769	0.42	0.75	7870
3:55:22.376 PM 7/21/2016	3:55:18.892 PM 7/21/2016	3:55:20.962 PM 7/21/2016	3.46	2.180	2.674	-0.41	0.75	7871
3:55:24.379 PM 7/21/2016	3:55:21.066 PM 7/21/2016	3:55:23.142 PM 7/21/2016	3.47	2.180	2.664	-0.41	-1.42	7872
3:55:26.387 PM 7/21/2016	3:55:23.935 PM 7/21/2016	3:55:26.012 PM 7/21/2016	3.47	2.880	2.708	0.25	1.25	7873
3:55:28.404 PM 7/21/2016	3:55:23.935 PM 7/21/2016	3:55:26.012 PM 7/21/2016	3.47	2.880	2.708	-0.50	-1.27	7873
3:55:30.405 PM 7/21/2016	3:55:23.935 PM 7/21/2016	3:55:26.012 PM 7/21/2016	3.47	2.870	2.733	-0.04	-1.27	7874
3:55:32.406 PM 7/21/2016	3:55:29.691 PM 7/21/2016	3:55:31.762 PM 7/21/2016	3.47	2.170	2.705	-0.04	-0.00	7875
3:55:34.418 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.170	2.705	-0.18	-0.45	7875
3:55:36.421 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.870	2.654	0.02	1.23	7876
3:55:38.427 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.870	2.654	0.08	1.23	7876
3:55:40.433 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.870	5.053	0.08	-0.00	7877
3:55:42.441 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.870	5.053	-0.24	-0.23	7877
3:55:44.452 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	5.740	3.070	-0.38	-0.23	7878
3:55:46.469 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	5.740	2.705	0.22	-1.29	7879
3:55:48.481 PM 7/21/2016	3:55:31.865 PM 7/21/2016	3:55:33.932 PM 7/21/2016	3.47	2.870	2.713	0.22	0.66	7880
3:55:50.487 PM 7/21/2016	3:55:48.385 PM 7/21/2016	3:55:50.452 PM 7/21/2016	3.48	2.180	2.713	0.22	-1.28	7880
3:55:52.497 PM 7/21/2016	3:55:48.385 PM 7/21/2016	3:55:50.452 PM 7/21/2016	3.48	2.880	2.670	-0.44	-1.28	7881
3:55:54.515 PM 7/21/2016	3:55:48.385 PM 7/21/2016	3:55:50.452 PM 7/21/2016	3.48	2.880	2.724	0.11	0.75	7882
3:55:56.521 PM 7/21/2016	3:55:48.385 PM 7/21/2016	3:55:50.452 PM 7/21/2016	3.48	2.900	2.706	0.11	-1.26	7883
3:55:58.538 PM 7/21/2016	3:55:48.385 PM 7/21/2016	3:55:50.452 PM 7/21/2016	3.48	2.890	2.706	-0.38	0.84	7883
3:56:00.551 PM 7/21/2016	3:55:57.069 PM 7/21/2016	3:55:59.142 PM 7/21/2016	3.46	2.180	2.701	-0.01	0.84	7884
3:56:02.565 PM 7/21/2016	3:55:57.069 PM 7/21/2016	3:55:59.142 PM 7/21/2016	3.46	2.180	2.681	0.10	-1.40	7885
3:56:04.567 PM 7/21/2016	3:56:02.148 PM 7/21/2016	3:56:04.232 PM 7/21/2016	3.45	2.910	2.681	0.10	0.99	7885
3:56:06.578 PM 7/21/2016	3:56:04.319 PM 7/21/2016	3:56:06.402 PM 7/21/2016	3.45	2.170	2.681	-0.10	-1.33	7885
3:56:08.581 PM 7/21/2016	3:56:04.319 PM 7/21/2016	3:56:06.402 PM 7/21/2016	3.45	2.170	5.402	-0.50	-1.33	7886
3:56:10.591 PM 7/21/2016	3:56:04.319 PM 7/21/2016	3:56:06.402 PM 7/21/2016	3.45	2.170	2.705	-0.15	0.72	7887
3:56:12.602 PM 7/21/2016	3:56:04.319 PM 7/21/2016	3:56:06.402 PM 7/21/2016	3.45	6.550	2.671	-0.15	-1.30	7888
3:56:14.606 PM 7/21/2016	3:56:04.319 PM 7/21/2016	3:56:06.402 PM 7/21/2016	3.45	2.170	2.671	-0.50	0.56	7888
3:56:16.621 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.170	2.735	0.02	0.56	7889
3:56:18.640 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.170	2.701	-0.21	-1.34	7890
3:56:20.646 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.170	2.486	-0.21	-0.00	7891
3:56:22.674 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	5.820	2.486	-0.10	-0.49	7891
3:56:24.673 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.170	2.922	0.11	-0.49	7892
3:56:26.674 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.890	2.508	0.00	-0.00	7893
3:56:28.690 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.890	2.875	0.00	0.04	7894
3:56:30.711 PM 7/21/2016	3:56:13.043 PM 7/21/2016	3:56:15.132 PM 7/21/2016	3.45	2.930	2.875	-0.41	0.73	7894
3:56:32.729 PM 7/21/2016	3:56:29.013 PM 7/21/2016	3:56:31.102 PM 7/21/2016	3.44	2.890	2.718	-0.15	0.73	7895
3:56:34.734 PM 7/21/2016	3:56:29.013 PM 7/21/2016	3:56:31.102 PM 7/21/2016	3.44	2.160	2.718	-0.04	-1.37	7895
3:56:36.742 PM 7/21/2016	3:56:29.013 PM 7/21/2016	3:56:31.102 PM 7/21/2016	3.44	2.160	5.354	-0.04	1.38	7896
3:56:38.753 PM 7/21/2016	3:56:29.013 PM 7/21/2016	3:56:31.102 PM 7/21/2016	3.44	2.160	5.354	-0.32	-1.83	7896
3:56:40.757 PM 7/21/2016	3:56:29.013 PM 7/21/2016	3:56:31.102 PM 7/21/2016	3.44	5.120	2.730	-0.10	-1.83	7897
3:56:42.764 PM 7/21/2016	3:56:39.199 PM 7/21/2016	3:56:41.292 PM 7/21/2016	3.44	5.120	2.712	-0.10	1.20	7898
3:56:44.778 PM 7/21/2016	3:56:39.199 PM 7/21/2016	3:56:41.292 PM 7/21/2016	3.44	3.650	2.694	-0.12	-0.00	7899
3:56:46.794 PM 7/21/2016	3:56:39.199 PM 7/21/2016	3:56:41.292 PM 7/21/2016	3.44	2.190	2.694	-0.21	-0.17	7899
3:56:48.808 PM 7/21/2016	3:56:39.199 PM 7/21/2016	3:56:41.292 PM 7/21/2016	3.44	2.920	2.745	-0.38	-0.17	7900
3:56:50.819 PM 7/21/2016	3:56:47.949 PM 7/21/2016	3:56:50.042 PM 7/21/2016	3.43	2.920	2.654	-0.38	-1.23	7901
3:56:52.837 PM 7/21/2016	3:56:47.949 PM 7/21/2016	3:56:50.042 PM 7/21/2016	3.43	3.650	2.719	0.08	0.64	7902
3:56:54.851 PM 7/21/2016	3:56:51.589 PM 7/21/2016	3:56:53.682 PM 7/21/2016	3.43	1.450	2.719	0.13	-1.27	7902
3:56:56.852 PM 7/21/2016	3:56:51.589 PM 7/21/2016	3:56:53.682 PM 7/21/2016	3.43	2.940	2.734	0.00	-1.27	7903
3:56:58.859 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.940	2.648	0.00	0.84	7904
3:57:00.864 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.900	2.648	-0.32	-1.38	7904
3:57:02.868 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.910	2.726	-0.10	-0.00	7905
3:57:04.869 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.200	2.661	0.00	-0.00	7906
3:57:06.881 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.200	2.754	0.00	0.06	7907
3:57:08.893 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.900	2.754	0.00	0.87	7907
3:57:10.895 PM 7/21/2016	3:56:55.973 PM 7/21/2016	3:56:58.072 PM 7/21/2016	3.43	2.180	2.714	-0.32	0.87	7908
3:57:12.899 PM 7/21/2016	3:57:09.082 PM 7/21/2016	3:57:11.172 PM 7/21/2016	3.43	2.930	2.714	-0.24	-1.35	7908
3:57:14.917 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.930	5.381	-0.24	1.13	7909
3:57:16.930 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.930	5.381	-0.10	-1.30	7909
3:57:18.938 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	5.800	2.675	-0.10	-1.30	7910
3:57:20.943 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.170	2.729	-0.47	0.63	7911
3:57:22.945 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.170	2.704	-0.47	-1.36	7912
3:57:24.946 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.890	2.704	-0.33	1.12	7912
3:57:26.962 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.860	2.667	0.13	1.12	7913
3:57:28.969 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.180	2.715	0.00	-0.00	7914
3:57:30.972 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.180	2.685	0.00	-0.06	7915
3:57:32.979 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.890	2.685	-0.10	-1.35	7915
3:57:34.990 PM 7/21/2016	3:57:12.003 PM 7/21/2016	3:57:14.092 PM 7/21/2016	3.43	2.890	2.717	-0.15	-1.35	7916
3:57:36.999 PM 7/21/2016	3:57:33.693 PM 7/21/2016	3:57:35.762 PM 7/21/2016	3.47	2.890	2.711	-0.38	1.17	7917
3:57:39.016 PM 7/21/2016	3:57:36.568 PM 7/21/2016	3:57:38.642 PM 7/21/2016	3.46	2.880	2.697	-0.38	-1.25	7918
3:57:41.032 PM 7/21/2016	3:57:36.568 PM 7/21/2016	3:57:38.642 PM 7/21/2016	3.46	2.890	2.697	-0.10	0.72	7918
3:57:43.050 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	2.160	2.694	0.05	0.72	7919
3:57:45.052 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	2.870	2.694	-0.38	-1.34	7919
3:57:47.057 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	2.870	5.426	-0.38	0.88	7920
3:57:49.058 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	2.870	5.426	-0.18	-1.12	7920
3:57:51.072 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	5.100	2.627	-0.19	-1.12	7921
3:57:53.072 PM 7/21/2016	3:57:39.467 PM 7/21/2016	3:57:41.542 PM 7/21/2016	3.47	2.890	2.704	0.28	0.68	7922
3:57:55.078 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.890	2.730	0.28	-1.19	7923
3:57:57.085 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.920	2.730	-0.39	0.90	7923
3:57:59.085 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.890	2.724	0.00	0.90	7924
3:58:01.093 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.170	2.691	0.00	-1.14	7925
3:58:03.112 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.170	2.680	0.00	0.91	7926
3:58:05.122 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.900	2.680	0.08	-1.28	7926
3:58:07.128 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.900	2.731	0.02	-1.28	7927
3:58:09.143 PM 7/21/2016	3:57:52.481 PM 7/21/2016	3:57:54.562 PM 7/21/2016	3.46	2.170	2.679	0.02	0.65	7928
3:58:11.156 PM 7/21/2016	3:58:08.431 PM 7/21/2016	3:58:10.512 PM 7/21/2016	3.45	2.170	1.987	-0.26	-1.36	7929
3:58:13.171 PM 7/21/2016	3:58:08.431 PM 7/21/2016	3:58:10.512 PM 7/21/2016	3.45	2.890	1.987	-0.01	1.12	7929
3:58:15.171 PM 7/21/2016	3:58:11.322 PM 7/21/2016	3:58:13.403 PM 7/21/2016	3.45	2.890	3.400	-0.01	1.12	7930
3:58:17.180 PM 7/21/2016	3:58:11.322 PM 7/21/2016	3:58:13.403 PM 7/21/2016	3.45	2.890	3.400	-0.01	-1.35	7930
3:58:19.186 PM 7/21/2016	3:58:11.322 PM 7/21/2016	3:58:13.403 PM 7/21/2016	3.45	5.800	3.400	-0.07	1.16	7930
3:58:21.189 PM 7/21/2016	3:58:17.121 PM 7/21/2016	3:58:19.202 PM 7/21/2016	3.45	5.800	5.438	-0.10	-1.22	7931
3:58:23.193 PM 7/21/2016	3:58:17.121 PM 7/21/2016	3:58:19.202 PM 7/21/2016	3.45	5.130	2.678	-0.35	-1.22	7932
3:58:25.194 PM 7/21/2016	3:58:22.246 PM 7/21/2016	3:58:24.342 PM 7/21/2016	3.43	5.130	2.787	-0.35	0.52	7933
3:58:27.208 PM 7/21/2016	3:58:22.246 PM 7/21/2016	3:58:24.342 PM 7/21/2016	3.43	2.930	2.787	-0.12	-1.30	7933
3:58:29.210 PM 7/21/2016	3:58:22.246 PM 7/21/2016	3:58:24.342 PM 7/21/2016	3.43	2.190	2.678	-0.21	-1.30	7934
3:58:31.219 PM 7/21/2016	3:58:27.369 PM 7/21/2016	3:58:29.462 PM 7/21/2016	3.43	2.930	2.667	-0.50	0.72	7935
3:58:33.238 PM 7/21/2016	3:58:27.369 PM 7/21/2016	3:58:29.462 PM 7/21/2016	3.43	2.930	2.758	-0.50	-1.01	7936
3:58:35.240 PM 7/21/2016	3:58:27.369 PM 7/21/2016	3:58:29.462 PM 7/21/2016	3.43	2.940	2.758	0.25	0.73	7936
3:58:37.257 PM 7/21/2016	3:58:33.239 PM 7/21/2016	3:58:35.342 PM 7/21/2016	3.42	2.900	2.707	0.00	0.73	7937
3:58:39.274 PM 7/21/2016	3:58:36.143 PM 7/21/2016	3:58:38.252 PM 7/21/2016	3.41	2.210	2.649	-0.38	-1.32	7938
3:58:41.284 PM 7/21/2016	3:58:38.343 PM 7/21/2016	3:58:40.443 PM 7/21/2016	3.42	2.210	2.730	-0.38	0.60	7939
3:58:43.299 PM 7/21/2016	3:58:38.343 PM 7/21/2016	3:58:40.443 PM 7/21/2016	3.42	3.670	2.730	-0.15	-1.34	7939
3:58:45.315 PM 7/21/2016	3:58:38.343 PM 7/21/2016	3:58:40.443 PM 7/21/2016	3.42	2.170	2.699	0.00	-1.34	7940
3:58:47.333 PM 7/21/2016	3:58:44.196 PM 7/21/2016	3:58:46.302 PM 7/21/2016	3.42	2.200	2.690	-0.24	0.74	7941
3:58:49.345 PM 7/21/2016	3:58:44.196 PM 7/21/2016	3:58:46.302 PM 7/21/2016	3.42	2.200	2.692	-0.24	-1.35	7942
3:58:51.346 PM 7/21/2016	3:58:44.196 PM 7/21/2016	3:58:46.302 PM 7/21/2016	3.42	2.930	2.692	-0.45	1.10	7942
3:58:53.352 PM 7/21/2016	3:58:44.196 PM 7/21/2016	3:58:46.302 PM 7/21/2016	3.42	2.890	2.692	0.25	1.10	7942
3:58:55.358 PM 7/21/2016	3:58:52.213 PM 7/21/2016	3:58:54.312 PM 7/21/2016	3.42	2.890	5.431	0.02	-1.30	7943
3:58:57.370 PM 7/21/2016	3:58:52.213 PM 7/21/2016	3:58:54.312 PM 7/21/2016	3.42	2.890	2.673	0.02	0.89	7944
3:58:59.379 PM 7/21/2016	3:58:52.213 PM 7/21/2016	3:58:54.312 PM 7/21/2016	3.42	5.140	2.673	-0.21	-1.23	7944
