ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
898	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:02:02.266 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.058372	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.746704	527.188171	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.004401	Pass	Pass	Pass	Pass	Fail	Fail	59	33.802216	78.486923	0.000000	5.506362	19	4.155776	4	4.788592	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044541	59
899	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:02:04.980 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.039968	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.479736	531.555725	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.026634	Pass	Pass	Pass	Pass	Fail	Pass	59	34.006042	0.000000	0.000000	5.271290	31	4.286274	45	4.930520	Pass	Pass	Pass	Pass	0.026019	0.097902	0.070560	59
900	Good	Pass	Pass	Pass	Pass	1:02:07.682 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.060913	513.453552	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205959	0.000000	0.000000	5.035187	33	4.354568	44	4.915838	Pass	Pass	Pass	Pass	0.000000	0.097461	0.035721	59
901	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:02:10.356 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.320923	531.584473	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.023243	74.733498	0.000000	5.383510	36	4.191613	50	4.982089	Pass	Fail	Pass	Fail	0.139797	0.104076	0.097020	59
902	Good	Pass	Pass	Pass	Pass	1:02:13.074 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.071899	504.916504	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.063251	0.000000	0.000000	5.065547	36	4.333807	24	4.906223	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
903	Good	Pass	Pass	Pass	Pass	1:02:15.768 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.617920	527.513245	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.007316	Pass	Pass	Pass	Pass	Pass	Pass	59	33.829617	0.000000	0.000000	5.150049	13	4.453715	52	4.806897	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
904	Good	Pass	Pass	Pass	Pass	1:02:18.472 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	590.476501	499.792694	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802700	56.823494	0.000000	5.038019	3	4.378150	44	4.935993	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
905	Good	Pass	Pass	Pass	Pass	1:02:21.167 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	450.771515	510.699982	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.004687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785656	0.000000	0.000000	5.134632	55	4.466934	16	4.902940	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
906	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:02:23.864 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.392639	561.853210	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.008880	0.000000	0.008516	Pass	Pass	Pass	Pass	Fail	Fail	59	33.782375	0.000000	0.000000	5.300112	11	3.910019	51	4.837016	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089964	59
907	Good	Pass	Pass	Pass	Pass	1:02:26.527 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.059697	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.998779	534.997925	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784477	0.000000	0.000000	5.084981	6	4.508589	31	4.805933	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
908	Good	Pass	Pass	Pass	Pass	1:02:29.271 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.446899	506.699585	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.993760	0.000000	0.007373	Pass	Pass	Pass	Pass	Pass	Pass	59	33.666550	0.000000	0.000000	5.061374	16	4.265389	54	4.880926	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
909	Fail	Pass	Pass	Fail	Pass	1:02:31.985 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.781860	485.828003	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.105957	0.000000	0.000000	5.094714	22	4.180681	29	4.907873	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
910	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:02:34.620 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016059	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.160767	479.493713	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.006687	Pass	Pass	Pass	Pass	Fail	Fail	59	33.864506	83.276985	0.000000	5.255045	46	4.125540	33	4.906075	Pass	Pass	Pass	Pass	0.053802	0.000000	0.000000	59
911	Good	Pass	Pass	Pass	Pass	1:02:37.362 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.133414	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.627747	506.524261	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.002743	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684975	76.240540	0.000000	5.118881	43	4.438434	54	4.835217	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072765	59
912	Good	Pass	Pass	Pass	Pass	1:02:40.066 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042262	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.623657	507.913574	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682743	45.029640	0.000000	5.104292	17	4.391370	36	4.911589	Pass	Pass	Pass	Pass	0.084231	0.091287	0.044541	59
913	Fail	Pass	Pass	Pass	Fail	1:02:42.733 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	482.296997	485.661987	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905800	76.737640	0.000000	5.069095	44	4.517816	11	4.836372	Pass	Pass	Pass	Fail	0.000000	0.093933	0.082026	59
914	Good	Pass	Pass	Pass	Pass	1:02:45.459 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.177124	490.979919	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.007201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943825	0.000000	0.000000	5.130655	16	4.491288	33	4.941244	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
915	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:02:50.874 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.045168	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	469.785614	490.051331	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	2.993760	0.000000	0.003086	Pass	Pass	Pass	Pass	Fail	Pass	59	33.924015	77.593567	0.000000	5.347376	9	4.208145	56	4.927171	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084672	59
916	Fail	Pass	Pass	Fail	Pass	1:02:53.543 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.509033	473.270447	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.045109	74.802635	0.000000	5.000051	45	4.119595	35	4.894180	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064827	59
917	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:02:56.277 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.406433	489.258850	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.003486	Pass	Pass	Pass	Pass	Fail	Pass	59	33.762688	0.000000	0.000000	5.345239	37	4.296489	53	4.802464	Pass	Pass	Pass	Pass	0.026019	0.000000	0.052038	59
918	Fail	Pass	Pass	Fail	Pass	1:02:58.960 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	658.343933	520.021240	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.265690	95.090630	0.000000	5.142958	13	4.075606	58	4.915002	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
919	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:03:01.668 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.822693	463.607147	Pass	Pass	Pass	Pass	Pass	Pass	2.706480	2.955960	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Fail	59	34.366737	83.504196	0.000000	5.397367	58	4.161508	41	4.922955	Pass	Pass	Pass	Pass	0.000000	0.092610	0.041895	59
920	Fail	Pass	Pass	Fail	Pass	1:03:04.357 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	489.072693	510.649353	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.004858	Pass	Pass	Pass	Pass	Pass	Fail	59	34.065586	0.000000	43.434143	5.063093	25	4.130344	18	4.919400	Pass	Pass	Pass	Pass	0.030870	0.000000	0.000000	59
921	N/A	Fail	Fail	Fail	Fail	1:03:06.320 PM 7/15/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
922	Good	Pass	Pass	Pass	Pass	1:03:09.563 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.734802	525.691956	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724346	64.694885	0.000000	5.044332	7	4.403559	25	4.872512	Pass	Pass	Pass	Pass	0.096579	0.096138	0.000000	59
923	Fail	Fail	Pass	Fail	Fail	1:03:12.477 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.460346	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.395569	507.189514	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.895480	0.000000	0.024576	Pass	Pass	Pass	Pass	Pass	Fail	59	34.044022	0.000000	0.000000	5.120243	26	4.048361	9	4.903663	Pass	Pass	Pass	Fail	0.000000	0.000000	0.132300	59
924	Fail	Pass	Pass	Pass	Fail	1:03:15.168 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.031189	509.008209	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984966	0.000000	0.000000	5.077512	6	4.367215	52	4.963204	Pass	Fail	Pass	Fail	0.154791	0.000000	0.117306	59
925	Good	Pass	Pass	Pass	Pass	1:03:17.859 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053783	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.459351	514.748108	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863621	57.948830	0.000000	5.189232	16	4.470985	55	4.832652	Pass	Pass	Pass	Pass	0.000000	0.167139	0.000000	59
926	Good	Pass	Pass	Pass	Pass	1:03:20.565 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.642090	475.897034	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.126999	0.000000	43.694973	5.205347	37	4.316016	24	4.948307	Pass	Pass	Pass	Pass	0.034398	0.000000	0.072765	59
927	Fail	Fail	Pass	Pass	Pass	1:03:23.269 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.174350	0.005659	0.000000	0.000000	0.000000	500.023865	479.857452	516.224915	522.499023	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.012059	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803486	63.012360	0.000000	5.129009	7	4.468297	45	4.931355	Pass	Pass	Pass	Pass	0.029547	0.000000	0.043659	59
928	Good	Pass	Pass	Pass	Pass	1:03:25.968 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.891052	490.423492	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.126293	0.000000	0.000000	5.011463	17	4.331285	33	4.943442	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
929	Fail	Pass	Fail	Pass	Pass	1:03:28.680 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.255981	520.951721	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.955960	0.000000	0.211811	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084965	0.000000	0.000000	5.099412	47	4.340330	39	4.930499	Pass	Pass	Pass	Pass	0.000000	0.090405	0.041895	59
930	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:03:31.393 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.749695	542.059387	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.002972	Pass	Pass	Pass	Pass	Fail	Pass	59	33.706341	83.552597	0.000000	5.327647	35	4.283719	46	4.783596	Pass	Pass	Pass	Pass	0.000000	0.080262	0.043218	59
931	Fail	Pass	Pass	Pass	Fail	1:03:34.108 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.295776	542.962524	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.009259	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165596	0.000000	0.000000	5.043204	18	4.494567	3	4.921489	Pass	Fail	Pass	Pass	0.127008	0.114660	0.032193	59
932	Fail	Fail	Fail	Pass	Pass	1:03:36.785 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.051693	0.000000	0.000000	0.087226	0.019015	500.023865	479.857452	533.194702	508.306824	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.948400	0.000000	0.194551	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966457	0.000000	0.000000	5.162731	19	4.508100	8	4.895709	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
933	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:03:39.531 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050827	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.609253	442.387787	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.164478	0.000000	0.000000	5.271971	9	3.985946	33	4.890565	Pass	Pass	Pass	Pass	0.000000	0.083790	0.046305	59
934	Good	Pass	Pass	Pass	Pass	1:03:42.288 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.072289	0.007647	0.000000	0.000000	0.000000	500.023865	479.857452	554.465820	506.841949	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.011888	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086601	0.000000	0.000000	5.010657	40	4.369558	57	4.911776	Pass	Pass	Pass	Pass	0.000000	0.116424	0.052038	59
935	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:03:44.980 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.820984	523.260010	Pass	Pass	Pass	Pass	Pass	Pass	2.736720	3.114720	0.000000	0.020118	Pass	Pass	Pass	Pass	Fail	Fail	59	34.145161	0.000000	43.444870	5.655281	9	5.092814	11	4.935110	Pass	Pass	Pass	Fail	0.000000	0.143325	0.100107	59
936	Good	Pass	Pass	Pass	Pass	1:03:47.645 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.967346	488.888031	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.012231	Pass	Pass	Pass	Pass	Pass	Pass	59	33.806572	0.000000	43.583153	4.986120	19	4.253104	39	4.893673	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
937	Fail - OD Envelope	Fail	Pass	Fail	Fail	1:03:50.375 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.175778	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.217468	465.745880	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.940840	0.000000	0.019604	Pass	Pass	Pass	Pass	Fail	Pass	59	33.862530	0.000000	0.000000	5.437055	40	4.288792	23	4.899413	Pass	Pass	Pass	Fail	0.026460	0.000000	0.173754	59
938	Good	Pass	Pass	Pass	Pass	1:03:53.053 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.198975	488.955078	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.993760	0.000000	0.002515	Pass	Pass	Pass	Pass	Pass	Pass	59	33.946499	0.000000	0.000000	5.056448	37	4.492951	52	4.953421	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078498	59
939	Good	Pass	Pass	Pass	Pass	1:03:55.588 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.656555	513.012146	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.149197	0.000000	0.000000	5.035944	16	4.253350	11	4.953691	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
940	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:03:58.363 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.297180	524.863770	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.011774	Pass	Pass	Fail	Pass	Fail	Pass	59	33.964607	123.398300	0.000000	5.313699	58	4.201800	40	4.899289	Pass	Pass	Pass	Fail	0.062622	0.000000	0.179487	59
941	Fail	Pass	Pass	Fail	Pass	1:04:01.174 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.038031	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.632751	531.301636	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.020290	Pass	Pass	Pass	Pass	Pass	Fail	59	33.786415	118.070366	0.000000	5.238722	45	3.984933	27	4.932415	Pass	Pass	Pass	Pass	0.000000	0.000000	0.066591	59
942	Fail	Fail	Pass	Pass	Fail	1:04:03.889 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.259231	0.009890	0.000000	0.000000	0.000000	500.023865	479.857452	558.432617	499.152740	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.003544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985970	43.277977	0.000000	5.126938	25	4.362936	19	4.910059	Pass	Pass	Pass	Fail	0.079380	0.082467	0.235935	59
943	Fail	Pass	Fail	Fail	Fail	1:04:06.594 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.819824	520.633057	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.993760	0.000000	0.058811	Pass	Pass	Pass	Pass	Pass	Fail	59	34.064735	55.962799	0.000000	5.070827	8	5.352372	48	4.914914	Pass	Pass	Pass	Fail	0.000000	0.083349	0.080262	59
944	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:04:11.956 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.029364	0.058525	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	460.811371	548.348022	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.643196	83.752869	0.000000	5.272247	8	4.488660	20	4.783303	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
945	Good	Pass	Pass	Pass	Pass	1:04:14.658 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.062805	504.479004	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.010631	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824017	0.000000	43.277023	5.018251	17	4.230108	13	4.887825	Pass	Pass	Pass	Pass	0.029106	0.108045	0.000000	59
946	Fail	Pass	Pass	Pass	Fail	1:04:17.406 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046238	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.869263	509.478485	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904293	43.339966	0.000000	5.059176	38	4.214639	55	4.908496	Pass	Pass	Pass	Fail	0.000000	0.000000	0.115542	59
947	Fail	Pass	Pass	Pass	Fail	1:04:20.077 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.035492	528.515259	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.668488	63.089134	0.000000	5.110017	46	4.284624	57	4.866291	Pass	Pass	Pass	Fail	0.000000	0.000000	0.108045	59
