Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
2:21:29.126 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:31.126 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:33.127 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:35.127 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:37.127 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:39.127 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:41.127 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:43.128 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:45.128 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:47.128 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:49.128 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:51.128 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:53.129 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:55.129 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:57.129 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:59.129 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:01.129 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:03.130 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:05.130 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:07.130 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:09.130 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:11.130 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:13.131 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:15.131 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:17.131 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:19.131 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:21.131 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:23.132 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:25.132 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:27.132 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:29.133 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:31.133 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:33.134 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:35.134 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:37.134 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:39.134 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:41.134 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:43.135 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:45.135 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:47.135 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:49.135 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:51.135 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:53.136 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:55.136 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:57.136 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:22:59.136 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:01.136 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:03.137 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:05.137 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:07.137 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:09.137 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:11.137 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:13.138 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:15.138 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:17.138 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:19.138 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:21.138 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:23.139 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:25.139 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:27.139 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:29.139 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:31.139 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:33.140 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:35.140 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:37.140 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:39.140 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:41.140 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:43.141 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:45.141 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:47.141 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:49.141 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:51.141 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:53.142 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:55.142 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:57.142 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:23:59.142 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:01.142 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:03.143 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:05.143 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:07.143 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:09.143 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:11.143 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:13.144 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:15.144 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:17.144 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:19.144 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:21.144 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:23.145 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:25.145 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:27.145 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:29.145 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:31.145 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:33.146 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:35.146 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:37.146 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:39.146 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:41.146 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:43.147 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:45.147 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:47.147 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:49.147 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:51.149 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:53.150 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:55.150 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:57.150 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:24:59.150 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:01.150 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:03.151 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:05.151 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:07.151 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:09.151 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:11.151 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:13.152 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:15.152 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:17.152 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:19.152 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:21.152 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:23.153 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:25.153 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:27.153 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:29.153 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:31.153 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:33.154 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:35.154 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:37.154 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:39.154 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:41.154 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:43.159 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:45.159 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:47.159 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:49.159 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:51.159 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:53.160 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:55.160 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:57.160 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:25:59.160 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:01.160 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:03.161 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:05.161 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:07.161 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:09.161 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:11.161 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:13.162 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:15.162 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:17.162 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:19.162 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:21.162 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:23.163 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:25.163 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:27.163 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:29.163 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:31.163 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:33.164 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:35.164 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:37.164 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:39.164 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:41.164 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:43.165 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:45.165 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:47.165 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:49.165 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:51.165 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:53.166 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:55.166 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:57.166 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:26:59.166 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:01.166 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:03.167 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:05.167 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:07.167 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:09.167 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:11.167 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:13.168 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:15.168 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:17.168 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:27:19.168 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
